smiles,selfies,canon_smiles,inchi,inchi_key,molecular_formular,molar_mass,exact_mass,monoisotopic_mass,num_hdonors,num_hacceptors,num_rotable
CC[C@H]1CN2CCc3cc(OC)c(OC)cc3[C@@H]2C[C@@H]1C[C@H]1NCCc2cc(OC)c(OC)cc21.[Cl],[C][C][C@H1][C][N][C][C][C][=C][C][Branch1][Ring1][O][C][=C][Branch1][Ring1][O][C][C][=C][Ring1][#Branch2][C@@H1][Ring1][=C][C][C@@H1][Ring2][Ring1][C][C][C@H1][N][C][C][C][=C][C][Branch1][Ring1][O][C][=C][Branch1][Ring1][O][C][C][=C][Ring1][#Branch2][Ring1][=C].[ClH0],CCC1CN2CCC3=CC(=C(C=C3C2CC1CC4C5=CC(=C(C=C5CCN4)OC)OC)OC)OC.Cl,"InChI=1S/C29H40N2O4.ClH/c1-6-18-17-31-10-8-20-14-27(33-3)29(35-5)16-23(20)25(31)12-21(18)11-24-22-15-28(34-4)26(32-2)13-19(22)7-9-30-24;/h13-16,18,21,24-25,30H,6-12,17H2,1-5H3;1H/t18-,21-,24+,25-;/m0./s1",HUEYSSLYFJVUIS-MRFSYGAJSA-N,C29H41ClN2O4,517.1,516.2754855,516.2754855,2.0,6.0,7.0
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)C3=CCC=CC3)C(=O)N2[C@H]1C(=O)O,[C][C][Branch1][C][C][S][C@@H1][C@H1][Branch2][Ring1][C][N][C][=Branch1][C][=O][C@H1][Branch1][C][N][C][=C][C][C][=C][C][Ring1][=Branch1][C][=Branch1][C][=O][N][Ring1][S][C@H1][Ring2][Ring1][Ring2][C][=Branch1][C][=O][O],CC1(C(N2C(S1)C(C2=O)NC(=O)C(C3=CCC=CC3)N)C(=O)O)C,"InChI=1S/C16H21N3O4S/c1-16(2)11(15(22)23)19-13(21)10(14(19)24-16)18-12(20)9(17)8-6-4-3-5-7-8/h3-4,7,9-11,14H,5-6,17H2,1-2H3,(H,18,20)(H,22,23)/t9-,10-,11+,14-/m1/s1",RPBAFSBGYDKNRG-NJBDSQKTSA-N,C16H21N3O4S,351.4,351.12527733,351.12527733,3.0,6.0,4.0
CCC(C)[C@H]1O[C@]2(CC[C@@H]1C)CC1C[C@@H](C/C=C(\C)[C@@H](O[C@H]3C[C@H](OC)[C@@H](OC4C[C@H](OC)[C@@H](O)[C@H](C)O4)[C@H](C)O3)[C@@H](C)/C=C/C=C3\CO[C@@H]4[C@H](O)C(C)=C[C@@H](C(=O)O1)[C@]34O)O2.CO[C@H]1CC(O[C@H]2[C@H](C)O[C@@H](O[C@@H]3/C(C)=C/C[C@@H]4CC(C[C@]5(CC[C@H](C)[C@@H](C(C)C)O5)O4)OC(=O)[C@@H]4C=C(C)[C@@H](O)[C@H]5OC/C(=C\C=C\[C@@H]3C)[C@]54O)C[C@@H]2OC)O[C@@H](C)[C@@H]1O,[C][C][C][Branch1][C][C][C@H1][O][C@][Branch1][#Branch1][C][C][C@@H1][Ring1][=Branch1][C][C][C][C][C@@H1][Branch2][#Branch1][#Branch1][C][/C][=C][Branch1][C][\C][C@@H1][Branch2][Ring2][Branch2][O][C@H1][C][C@H1][Branch1][Ring1][O][C][C@@H1][Branch2][Ring1][Ring2][O][C][C][C@H1][Branch1][Ring1][O][C][C@@H1][Branch1][C][O][C@H1][Branch1][C][C][O][Ring1][#Branch2][C@H1][Branch1][C][C][O][Ring2][Ring1][Ring2][C@@H1][Branch1][C][C][/C][=C][/C][=C][\C][O][C@@H1][C@H1][Branch1][C][O][C][Branch1][C][C][=C][C@@H1][Branch1][=Branch2][C][=Branch1][C][=O][O][Ring2][Ring2][#C][C@][Ring1][=C][Ring1][O][O][O][Ring2][Branch1][Branch2].[C][O][C@H1][C][C][Branch2][#Branch1][=N][O][C@H1][C@H1][Branch1][C][C][O][C@@H1][Branch2][=Branch1][O][O][C@@H1][/C][Branch1][C][C][=C][/C][C@@H1][C][C][Branch2][Ring1][#Branch2][C][C@][Branch2][Ring1][C][C][C][C@H1][Branch1][C][C][C@@H1][Branch1][=Branch1][C][Branch1][C][C][C][O][Ring1][#Branch2][O][Ring1][#C][O][C][=Branch1][C][=O][C@@H1][C][=C][Branch1][C][C][C@@H1][Branch1][C][O][C@H1][O][C][/C][=Branch1][=Branch2][=C][\C][=C][\C@@H1][Ring2][Ring2][Branch1][C][C@][Ring1][#Branch2][Ring1][S][O][C][C@@H1][Ring2][Ring2][S][O][C][O][C@@H1][Branch1][C][C][C@@H1][Ring2][Branch1][#Branch2][O],CCC(C)C1C(CCC2(O1)CC3CC(O2)CC=C(C(C(C=CC=C4COC5C4(C(C=C(C5O)C)C(=O)O3)O)C)OC6CC(C(C(O6)C)OC7CC(C(C(O7)C)O)OC)OC)C)C.CC1CCC2(CC3CC(O2)CC=C(C(C(C=CC=C4COC5C4(C(C=C(C5O)C)C(=O)O3)O)C)OC6CC(C(C(O6)C)OC7CC(C(C(O7)C)O)OC)OC)C)OC1C(C)C,"InChI=1S/C48H74O14.C47H72O14/c1-11-25(2)43-28(5)17-18-47(62-43)23-34-20-33(61-47)16-15-27(4)42(26(3)13-12-14-32-24-55-45-40(49)29(6)19-35(46(51)58-34)48(32,45)52)59-39-22-37(54-10)44(31(8)57-39)60-38-21-36(53-9)41(50)30(7)56-38;1-24(2)41-27(5)16-17-46(61-41)22-33-19-32(60-46)15-14-26(4)42(25(3)12-11-13-31-23-54-44-39(48)28(6)18-34(45(50)57-33)47(31,44)51)58-38-21-36(53-10)43(30(8)56-38)59-37-20-35(52-9)40(49)29(7)55-37/h12-15,19,25-26,28,30-31,33-45,49-50,52H,11,16-18,20-24H2,1-10H3;11-14,18,24-25,27,29-30,32-44,48-49,51H,15-17,19-23H2,1-10H3/b13-12+,27-15+,32-14+;12-11+,26-14+,31-13+/t25?,26-,28-,30-,31-,33+,34?,35-,36-,37-,38?,39-,40+,41-,42-,43+,44-,45+,47+,48+;25-,27-,29-,30-,32+,33?,34-,35-,36-,37?,38-,39+,40-,41+,42-,43-,44+,46+,47+/m00/s1",SPBDXSGPUHCETR-VHJJIYNUSA-N,C95H146O28,1736.2,1736.00341883,1735.000064,6.0,28.0,15.0
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@](O)(C(=O)CO)C[C@H]3OC1CC(N)CC(C)O1,[C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][=C][Branch1][C][O][C][=C][Branch1][N][C][Branch1][C][O][=C][Ring1][Branch2][C][Ring1][=N][=O][C][C@][Branch1][C][O][Branch1][#Branch1][C][=Branch1][C][=O][C][O][C][C@H1][Ring1][S][O][C][C][C][Branch1][C][N][C][C][Branch1][C][C][O][Ring1][Branch2],CC1CC(CC(O1)OC2CC(CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)CO)O)N,"InChI=1S/C27H29NO10/c1-11-6-12(28)7-18(37-11)38-16-9-27(35,17(30)10-29)8-14-20(16)26(34)22-21(24(14)32)23(31)13-4-3-5-15(36-2)19(13)25(22)33/h3-5,11-12,16,18,29,32,34-35H,6-10,28H2,1-2H3/t11?,12?,16-,18?,27-/m1/s1",ITSGNOIFAJAQHJ-HSWQBPGTSA-N,C27H29NO10,527.5,527.17914612,527.17914612,5.0,11.0,5.0
CN(CCN(C)CN/C(O)=C1\C(=O)[C@@H](N(C)C)[C@@H]2C[C@H]3C(=C(O)c4c(O)cccc4[C@@]3(C)O)C(=O)[C@]2(O)C1=O)CN/C(O)=C1\C(=O)[C@@H](N(C)C)[C@@H]2C[C@H]3C(=C(O)c4c(O)cccc4[C@@]3(C)O)C(=O)[C@]2(O)C1=O,[C][N][Branch2][=Branch1][#Branch1][C][C][N][Branch1][C][C][C][N][/C][Branch1][C][O][=C][\C][=Branch1][C][=O][C@@H1][Branch1][=Branch1][N][Branch1][C][C][C][C@@H1][C][C@H1][C][=Branch2][Ring1][#Branch1][=C][Branch1][C][O][C][=C][Branch1][C][O][C][=C][C][=C][Ring1][#Branch1][C@@][Ring1][N][Branch1][C][C][O][C][=Branch1][C][=O][C@][Ring2][Ring1][Ring1][Branch1][C][O][C][Ring2][Ring1][N][=O][C][N][/C][Branch1][C][O][=C][\C][=Branch1][C][=O][C@@H1][Branch1][=Branch1][N][Branch1][C][C][C][C@@H1][C][C@H1][C][=Branch2][Ring1][#Branch1][=C][Branch1][C][O][C][=C][Branch1][C][O][C][=C][C][=C][Ring1][#Branch1][C@@][Ring1][N][Branch1][C][C][O][C][=Branch1][C][=O][C@][Ring2][Ring1][Ring1][Branch1][C][O][C][Ring2][Ring1][N][=O],CC1(C2CC3C(C(=O)C(=C(C3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)O)C(=O)NCN(C)CCN(C)CNC(=O)C5=C(C6(C(CC7C(=C(C8=C(C7(C)O)C=CC=C8O)O)C6=O)C(C5=O)N(C)C)O)O)N(C)C)O,"InChI=1S/C50H60N6O16/c1-47(69)21-11-9-13-27(57)29(21)37(59)31-23(47)17-25-35(53(3)4)39(61)33(43(65)49(25,71)41(31)63)45(67)51-19-55(7)15-16-56(8)20-52-46(68)34-40(62)36(54(5)6)26-18-24-32(42(64)50(26,72)44(34)66)38(60)30-22(48(24,2)70)12-10-14-28(30)58/h9-14,23-26,35-36,57-60,65-66,69-72H,15-20H2,1-8H3,(H,51,67)(H,52,68)/t23-,24-,25-,26-,35-,36-,47+,48+,49-,50-/m0/s1",AETAHUARDZYWMT-ULRSWZSCSA-N,C50H60N6O16,1001.0,1000.40657985,1000.40657985,12.0,20.0,11.0
CCNCC(O)c1cccc(O)c1,[C][C][N][C][C][Branch1][C][O][C][=C][C][=C][C][Branch1][C][O][=C][Ring1][#Branch1],CCNCC(C1=CC(=CC=C1)O)O,"InChI=1S/C10H15NO2/c1-2-11-7-10(13)8-4-3-5-9(12)6-8/h3-6,10-13H,2,7H2,1H3",SQVIAVUSQAWMKL-UHFFFAOYSA-N,C10H15NO2,181.23,181.110278721,181.110278721,3.0,3.0,4.0
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc(Cl)c1Cl,[C][C][O][C][=Branch1][C][=O][C][=C][Branch1][C][C][N][C][Branch1][C][C][=C][Branch1][#Branch1][C][=Branch1][C][=O][O][C][C][Ring1][N][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1][Cl],CCOC(=O)C1=C(NC(=C(C1C2=C(C(=CC=C2)Cl)Cl)C(=O)OC)C)C,"InChI=1S/C18H19Cl2NO4/c1-5-25-18(23)14-10(3)21-9(2)13(17(22)24-4)15(14)11-7-6-8-12(19)16(11)20/h6-8,15,21H,5H2,1-4H3",RZTAMFZIAATZDJ-UHFFFAOYSA-N,C18H19Cl2NO4,384.2,383.0691135,383.0691135,1.0,5.0,6.0
CC1(C)S[C@@H]2[C@H](NC(=O)C(Oc3ccccc3)c3ccccc3)C(=O)N2[C@H]1C(=O)O,[C][C][Branch1][C][C][S][C@@H1][C@H1][Branch2][Ring1][#Branch2][N][C][=Branch1][C][=O][C][Branch1][#Branch2][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][Ring2][Ring1][=Branch1][C@H1][Ring2][Ring1][#Branch2][C][=Branch1][C][=O][O],CC1(C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=CC=C3)OC4=CC=CC=C4)C(=O)O)C,"InChI=1S/C22H22N2O5S/c1-22(2)17(21(27)28)24-19(26)15(20(24)30-22)23-18(25)16(13-9-5-3-6-10-13)29-14-11-7-4-8-12-14/h3-12,15-17,20H,1-2H3,(H,23,25)(H,27,28)/t15-,16?,17+,20-/m1/s1",VZPPEUOYDWPUKO-MQWDNKACSA-N,C22H22N2O5S,426.5,426.12494298,426.12494298,2.0,6.0,6.0
CC(C)c1ccccc1OCC1=NCCN1,[C][C][Branch1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][C][=N][C][C][N][Ring1][Branch1],CC(C)C1=CC=CC=C1OCC2=NCCN2,"InChI=1S/C13H18N2O/c1-10(2)11-5-3-4-6-12(11)16-9-13-14-7-8-15-13/h3-6,10H,7-9H2,1-2H3,(H,14,15)",GFYSWQDCHLWRMQ-UHFFFAOYSA-N,C13H18N2O,218.29,218.141913202,218.141913202,1.0,2.0,4.0
CC(C)(C(=O)O)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,[C][C][Branch1][C][C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][=C][C][=C][Branch2][Ring2][#Branch2][C][Branch1][C][O][C][C][C][N][C][C][C][Branch2][Ring1][#Branch1][C][Branch1][C][O][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring2][Ring1][Ring2][C][=C][Ring2][Ring1][#C],CC(C)(C1=CC=C(C=C1)C(CCCN2CCC(CC2)C(C3=CC=CC=C3)(C4=CC=CC=C4)O)O)C(=O)O,"InChI=1S/C32H39NO4/c1-31(2,30(35)36)25-17-15-24(16-18-25)29(34)14-9-21-33-22-19-28(20-23-33)32(37,26-10-5-3-6-11-26)27-12-7-4-8-13-27/h3-8,10-13,15-18,28-29,34,37H,9,14,19-23H2,1-2H3,(H,35,36)",RWTNPBWLLIMQHL-UHFFFAOYSA-N,C32H39NO4,501.7,501.28790873,501.28790873,3.0,5.0,10.0
CC(C)(Oc1ccc(Cl)cc1)C(=O)N[C@@H](C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)O)c1ccccc1,[C][C][Branch1][C][C][Branch1][=N][O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][=Branch1][C][=O][N][C@@H1][Branch2][Ring1][#C][C][=Branch1][C][=O][N][C@@H1][C][=Branch1][C][=O][N][C@@H1][Ring1][Branch1][S][C][Branch1][C][C][Branch1][C][C][C@@H1][Ring1][#Branch1][C][=Branch1][C][=O][O][C][=C][C][=C][C][=C][Ring1][=Branch1],CC1(C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=CC=C3)NC(=O)C(C)(C)OC4=CC=C(C=C4)Cl)C(=O)O)C,"InChI=1S/C26H28ClN3O6S/c1-25(2,36-16-12-10-15(27)11-13-16)24(35)29-17(14-8-6-5-7-9-14)20(31)28-18-21(32)30-19(23(33)34)26(3,4)37-22(18)30/h5-13,17-19,22H,1-4H3,(H,28,31)(H,29,35)(H,33,34)/t17-,18-,19+,22-/m1/s1",BSIJLJGDLNRGBY-NXWNEQKCSA-N,C26H28ClN3O6S,546.0,545.1387345,545.1387345,3.0,7.0,8.0
CO[C@@]1(NC(=O)CSC(F)(F)F)C(=O)N2C(C(=O)O)=C(CSc3nnnn3CCO)CO[C@@H]21.[Na],[C][O][C@@][Branch1][S][N][C][=Branch1][C][=O][C][S][C][Branch1][C][F][Branch1][C][F][F][C][=Branch1][C][=O][N][C][Branch1][=Branch1][C][=Branch1][C][=O][O][=C][Branch1][=N][C][S][C][=N][N][=N][N][Ring1][Branch1][C][C][O][C][O][C@@H1][Ring2][Ring1][Ring1][Ring2][Ring1][#C].[Na],COC1(C2N(C1=O)C(=C(CO2)CSC3=NN=NN3CCO)C(=O)O)NC(=O)CSC(F)(F)F.[Na],"InChI=1S/C15H17F3N6O7S2.Na/c1-30-14(19-8(26)6-33-15(16,17)18)11(29)24-9(10(27)28)7(4-31-12(14)24)5-32-13-20-21-22-23(13)2-3-25;/h12,25H,2-6H2,1H3,(H,19,26)(H,27,28);/t12-,14+;/m1./s1",CTNIKAMVZWCIOQ-OJMBIDBESA-N,C15H17F3N6NaO7S2,537.5,537.04499302,537.04499302,3.0,15.0,10.0
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@](C)(F)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O,[C][C][C@H1][O][C][=Branch1][C][=O][C@H1][Branch1][C][C][C@@H1][Branch2][Ring1][#Branch1][O][C@H1][C][C@@][Branch1][C][C][Branch1][Ring1][O][C][C@@H1][Branch1][C][O][C@H1][Branch1][C][C][O][Ring1][O][C@H1][Branch1][C][C][C@@H1][Branch2][Ring1][Branch1][O][C@@H1][O][C@H1][Branch1][C][C][C][C@H1][Branch1][=Branch1][N][Branch1][C][C][C][C@H1][Ring1][#Branch2][O][C@][Branch1][C][C][Branch1][C][O][C][C@][Branch1][C][C][Branch1][C][F][C][=Branch1][C][=O][C@H1][Branch1][C][C][C@@H1][Branch1][C][O][C@][Ring2][Ring2][S][Branch1][C][C][O],CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)O)(C)F)C)O)(C)O,"InChI=1S/C37H66FNO13/c1-14-24-37(10,46)29(42)21(5)28(41)34(7,38)17-35(8,45)31(52-33-26(40)23(39(11)12)15-18(2)48-33)19(3)27(20(4)32(44)50-24)51-25-16-36(9,47-13)30(43)22(6)49-25/h18-27,29-31,33,40,42-43,45-46H,14-17H2,1-13H3/t18-,19+,20-,21+,22+,23+,24-,25+,26-,27+,29-,30+,31-,33+,34+,35-,36-,37-/m1/s1",XOEUHCONYHZURQ-HNUBZJOYSA-N,C37H66FNO13,751.9,751.45181932,751.45181932,5.0,15.0,7.0
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C([C@H]3CCCO3)S[C@H]12,[C][C@@H1][Branch1][C][O][C@H1][C][=Branch1][C][=O][N][C][Branch1][=Branch1][C][=Branch1][C][=O][O][=C][Branch1][Branch2][C@H1][C][C][C][O][Ring1][Branch1][S][C@H1][Ring1][S][Ring1][=N],CC(C1C2N(C1=O)C(=C(S2)C3CCCO3)C(=O)O)O,"InChI=1S/C12H15NO5S/c1-5(14)7-10(15)13-8(12(16)17)9(19-11(7)13)6-3-2-4-18-6/h5-7,11,14H,2-4H2,1H3,(H,16,17)/t5-,6-,7+,11-/m1/s1",HGGAKXAHAYOLDJ-FHZUQPTBSA-N,C12H15NO5S,285.32,285.06709375,285.06709375,2.0,6.0,3.0
CC1(C)S[C@@H]2[C@H](NC(=O)[C@@H](N=Cc3ccco3)c3ccc(O)cc3)C(=O)N2[C@H]1C(=O)O,[C][C][Branch1][C][C][S][C@@H1][C@H1][Branch2][Ring1][=N][N][C][=Branch1][C][=O][C@@H1][Branch1][#Branch2][N][=C][C][=C][C][=C][O][Ring1][Branch1][C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1][C][=Branch1][C][=O][N][Ring2][Ring1][#Branch1][C@H1][Ring2][Ring1][O][C][=Branch1][C][=O][O],CC1(C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=C(C=C3)O)N=CC4=CC=CO4)C(=O)O)C,"InChI=1S/C21H21N3O6S/c1-21(2)16(20(28)29)24-18(27)15(19(24)31-21)23-17(26)14(11-5-7-12(25)8-6-11)22-10-13-4-3-9-30-13/h3-10,14-16,19,25H,1-2H3,(H,23,26)(H,28,29)/t14-,15+,16-,19+/m0/s1",BWENFVHXWNVVGN-CYJAXWMASA-N,C21H21N3O6S,443.5,443.11510657,443.11510657,3.0,8.0,6.0
CC(C)CC(OC(=O)c1ccco1)C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)O,[C][C][Branch1][C][C][C][C][Branch1][=N][O][C][=Branch1][C][=O][C][=C][C][=C][O][Ring1][Branch1][C][=Branch1][C][=O][N][C@@H1][C][=Branch1][C][=O][N][C@@H1][Ring1][Branch1][S][C][Branch1][C][C][Branch1][C][C][C@@H1][Ring1][#Branch1][C][=Branch1][C][=O][O],CC(C)CC(C(=O)NC1C2N(C1=O)C(C(S2)(C)C)C(=O)O)OC(=O)C3=CC=CO3,"InChI=1S/C19H24N2O7S/c1-9(2)8-11(28-18(26)10-6-5-7-27-10)14(22)20-12-15(23)21-13(17(24)25)19(3,4)29-16(12)21/h5-7,9,11-13,16H,8H2,1-4H3,(H,20,22)(H,24,25)/t11?,12-,13+,16-/m1/s1",FRUAVHAXMXYUGM-XQERAMJGSA-N,C19H24N2O7S,424.5,424.13042228,424.13042228,2.0,8.0,8.0
CC(=O)O[C@H]1C[C@@]2(C)[C@@H](C[C@@H](O)[C@H]3[C@@]4(C)CC[C@@H](O)[C@@H](C)[C@@H]4CC[C@@]32C)/C1=C(\CCC=C(C)C)C(=O)O,[C][C][=Branch1][C][=O][O][C@H1][C][C@@][Branch1][C][C][C@@H1][Branch2][Ring1][P][C][C@@H1][Branch1][C][O][C@H1][C@@][Branch1][C][C][C][C][C@@H1][Branch1][C][O][C@@H1][Branch1][C][C][C@@H1][Ring1][=Branch2][C][C][C@@][Ring1][=N][Ring2][Ring1][Ring1][C][/C][Ring2][Ring1][#Branch1][=C][Branch1][=Branch2][\C][C][C][=C][Branch1][C][C][C][C][=Branch1][C][=O][O],CC1C2CCC3(C(C2(CCC1O)C)C(CC4C3(CC(C4=C(CCC=C(C)C)C(=O)O)OC(=O)C)C)O)C,"InChI=1S/C31H48O6/c1-17(2)9-8-10-20(28(35)36)26-22-15-24(34)27-29(5)13-12-23(33)18(3)21(29)11-14-30(27,6)31(22,7)16-25(26)37-19(4)32/h9,18,21-25,27,33-34H,8,10-16H2,1-7H3,(H,35,36)/b26-20-/t18-,21-,22-,23+,24+,25-,27-,29-,30-,31-/m0/s1",IECPWNUMDGFDKC-MZJAQBGESA-N,C31H48O6,516.7,516.34508925,516.34508925,3.0,6.0,6.0
CNC(C)C1CCC(N)C(OC2C(N)CC(N)C(OC3OCC(C)(O)C(NC)C3O)C2O)O1,[C][N][C][Branch1][C][C][C][C][C][C][Branch1][C][N][C][Branch2][Ring2][=Branch2][O][C][C][Branch1][C][N][C][C][Branch1][C][N][C][Branch2][Ring1][Branch1][O][C][O][C][C][Branch1][C][C][Branch1][C][O][C][Branch1][Ring1][N][C][C][Ring1][#Branch2][O][C][Ring2][Ring1][Ring2][O][O][Ring2][Ring1][=N],CC(C1CCC(C(O1)OC2C(CC(C(C2O)OC3C(C(C(CO3)(C)O)NC)O)N)N)N)NC,"InChI=1S/C21H43N5O7/c1-9(25-3)13-6-5-10(22)19(31-13)32-16-11(23)7-12(24)17(14(16)27)33-20-15(28)18(26-4)21(2,29)8-30-20/h9-20,25-29H,5-8,22-24H2,1-4H3",CEAZRRDELHUEMR-UHFFFAOYSA-N,C21H43N5O7,477.6,477.31624873,477.31624873,8.0,12.0,7.0
CO/N=C(\C(=O)N[C@@H]1C(=O)N(OCC(=O)OCC(=O)OC(C)(C)C)[C@H]1C)c1csc(N)n1,[C][O][/N][=C][Branch2][Ring2][=Branch2][\C][=Branch1][C][=O][N][C@@H1][C][=Branch1][C][=O][N][Branch2][Ring1][=Branch1][O][C][C][=Branch1][C][=O][O][C][C][=Branch1][C][=O][O][C][Branch1][C][C][Branch1][C][C][C][C@H1][Ring2][Ring1][C][C][C][=C][S][C][Branch1][C][N][=N][Ring1][=Branch1],CC1C(C(=O)N1OCC(=O)OCC(=O)OC(C)(C)C)NC(=O)C(=NOC)C2=CSC(=N2)N,"InChI=1S/C18H25N5O8S/c1-9-13(21-15(26)14(22-28-5)10-8-32-17(19)20-10)16(27)23(9)30-7-11(24)29-6-12(25)31-18(2,3)4/h8-9,13H,6-7H2,1-5H3,(H2,19,20)(H,21,26)/b22-14+/t9-,13-/m0/s1",QPWVHJDIDXILDG-HKOMJXKTSA-N,C18H25N5O8S,471.5,471.14238395,471.14238395,2.0,12.0,12.0
CC(C)CC1NC(=O)C(CCCN)NC(=O)C(C(C)C)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)C(CC(C)C)NC(=O)C(CCCN)NC(=O)C(C(C)C)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC1=O,[C][C][Branch1][C][C][C][C][N][C][=Branch1][C][=O][C][Branch1][Branch1][C][C][C][N][N][C][=Branch1][C][=O][C][Branch1][=Branch1][C][Branch1][C][C][C][N][C][=Branch1][C][=O][C][C][C][C][N][Ring1][Branch1][C][=Branch1][C][=O][C][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][Branch1][#Branch1][C][C][Branch1][C][C][C][N][C][=Branch1][C][=O][C][Branch1][Branch1][C][C][C][N][N][C][=Branch1][C][=O][C][Branch1][=Branch1][C][Branch1][C][C][C][N][C][=Branch1][C][=O][C][C][C][C][N][Ring1][Branch1][C][=Branch1][C][=O][C][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][Ring2][=Branch1][=N][=O],CC(C)CC1C(=O)NC(C(=O)N2CCCC2C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N3CCCC3C(=O)NC(C(=O)NC(C(=O)N1)CCCN)C(C)C)CC4=CC=CC=C4)CC(C)C)CCCN)C(C)C)CC5=CC=CC=C5,"InChI=1S/C60H92N12O10/c1-35(2)31-43-53(75)67-45(33-39-19-11-9-12-20-39)59(81)71-29-17-25-47(71)55(77)70-50(38(7)8)58(80)64-42(24-16-28-62)52(74)66-44(32-36(3)4)54(76)68-46(34-40-21-13-10-14-22-40)60(82)72-30-18-26-48(72)56(78)69-49(37(5)6)57(79)63-41(23-15-27-61)51(73)65-43/h9-14,19-22,35-38,41-50H,15-18,23-34,61-62H2,1-8H3,(H,63,79)(H,64,80)(H,65,73)(H,66,74)(H,67,75)(H,68,76)(H,69,78)(H,70,77)",IUAYMJGZBVDSGL-UHFFFAOYSA-N,C60H92N12O10,1141.4,1140.70593718,1140.70593718,10.0,12.0,16.0
Cc1c(F)c(N2CCNC(C)C2)cc2c1c(=O)c(C(=O)O)cn2C1CC1,[C][C][=C][Branch1][C][F][C][Branch1][N][N][C][C][N][C][Branch1][C][C][C][Ring1][#Branch1][=C][C][=C][Ring1][=C][C][=Branch1][C][=O][C][Branch1][=Branch1][C][=Branch1][C][=O][O][=C][N][Ring1][#Branch2][C][C][C][Ring1][Ring1],CC1CN(CCN1)C2=C(C(=C3C(=C2)N(C=C(C3=O)C(=O)O)C4CC4)C)F,"InChI=1S/C19H22FN3O3/c1-10-8-22(6-5-21-10)15-7-14-16(11(2)17(15)20)18(24)13(19(25)26)9-23(14)12-3-4-12/h7,9-10,12,21H,3-6,8H2,1-2H3,(H,25,26)",AIJTTZAVMXIJGM-UHFFFAOYSA-N,C19H22FN3O3,359.4,359.16451973,359.16451973,2.0,7.0,3.0
