name,smiles
ICI197067,CC(C)[C@@H](CN1CCCC1)N(C)C(=O)Cc2ccc(Cl)c(Cl)c2
ICI199441,c1(ccccc1)[C@H](CN1CCCC1)N(C(=O)Cc1ccc(c(c1)Cl)Cl)C
isoxicam,CN1C(=C(\O)Nc2cc(C)on2)/C(=O)c3ccccc3[S]1(=O)=O
Levallorphan,Oc1ccc2C[C@@H]3[C@@H]4CCCC[C@]4(CCN3CC=C)c2c1
lomefloxacin,CCN1C=C(C(O)=O)C(=O)c2cc(F)c(N3CCNC(C)C3)c(F)c12
loperamide,CN(C)C(=O)C(CCN1CCC(O)(CC1)c2ccc(Cl)cc2)(c3ccccc3)c4ccccc4
clomipramine,CN(C)CCCN1c2ccccc2CCc3ccc(Cl)cc13
clonazepam,[O-][N+](=O)c1ccc2NC(=O)CN=C(c3ccccc3Cl)c2c1
clopenthixol,OCCN1CCN(CC\C=C/2c3ccccc3Sc4ccc(Cl)cc24)CC1
clopimozide,Fc1ccc(cc1)C(CCCN2CCC(CC2)N3C(=O)Nc4cc(Cl)ccc34)c5ccc(F)cc5
cocaine,COC(=O)[C@H]1[C@H](CC2CCC1N2C)OC(=O)c3ccccc3
codeine,COc1ccc2C[C@@H]3[C@@H]4C=C[C@H](O)[C@@H]5Oc1c2[C@]45CCN3C
cyclazocine,CC1C2Cc3ccc(O)cc3C1(C)CCN2CC4CC4
cyclophenazine,FC(F)(F)c1ccc2Sc3ccccc3N(CCCN4CCN(CC4)C5CC5)c2c1
deanol,CN(C)CCO
demerol,[H+].[Cl-].CCOC(=O)C1(CCN(C)CC1)c2ccccc2
Trichloroethylene,ClC=C(Cl)Cl
Trichloromethane,ClC(Cl)Cl
Y-G14,c1c(nccc1)CCNC
Y-G15,c1c(nccc1)CCN(C)C
Y-G16,n1c(scc1)CCN
Y-G19,n1c(scc1c1ccccc1)CCN
Y-G20,c1c(nc2n1cccc2)CCN
m-Xylene,Cc1cccc(C)c1
loratadine,CCOC(=O)N1CCC(CC1)=C2c3ccc(Cl)cc3CCc4cccnc24
meloxicam,CN1C(=C(/O)Nc2sc(C)cn2)/C(=O)c3ccccc3[S]1(=O)=O
Nalorphine,O[C@H]1C=C[C@H]2[C@H]3Cc4ccc(O)c5O[C@@H]1[C@]2(CCN3CC=C)c45
naltrexone,Oc1ccc2C[C@H]3N(CC[C@@]45[C@@H](Oc1c24)C(=O)CC[C@@]35O)CC6CC6
norfloxacin,CCN1C=C(C(O)=O)C(=O)c2cc(F)c(cc12)N3CCNCC3
pefloxacin,CCN1C=C(C(O)=O)C(=O)c2cc(F)c(cc12)N3CCN(C)CC3
piroxicam,CN1C(=C(/O)Nc2ccccn2)/C(=O)c3ccccc3[S]1(=O)=O
roxindole,C[S](O)(=O)=O.Oc1ccc2[nH]cc(CCCCN3CCC(=CC3)c4ccccc4)c2c1
deserpidine,CO[C@H]1[C@@H](C[C@@H]2CN3CCc4c([nH]c5ccccc45)[C@H]3C[C@@H]2[C@@H]1C(=O)OC)OC(=O)c6cc(OC)c(OC)c(OC)c6
desipramine,CNCCCN1c2ccccc2CCc3ccccc13
diazepam,CN1C(=O)CN=C(c2ccccc2)c3cc(Cl)ccc13
dihydrocodeine,COc1ccc2C[C@@H]3[C@@H]4CC[C@H](O)[C@@H]5Oc1c2[C@]45CCN3C
dihydromorphine,CN1CCC23C4CCC(O)C2Oc5c(O)ccc(CC14)c35
diphenhydramine,CN(C)CCOC(c1ccccc1)c2ccccc2
diphenhylhydantoin,O=C1NC(=O)C(N1)(c2ccccc2)c3ccccc3
dixyrazine,CC(CN1CCN(CCOCCO)CC1)CN2c3ccccc3Sc4ccccc24
DMT,COC(=O)c1ccc(cc1)C(=O)OC
o-Xylene,Cc1ccccc1C
p-Xylene,Cc1ccc(C)cc1
2-propanol,CC(C)O
Carbamazepineepoxide,NC(=O)N1c2ccccc2C3OC3c4ccccc14
SB-222200,c12c(nc(c(c1C(N[C@@H](CC)c1ccccc1)=O)C)c1ccccc1)cccc2
Tertbutylchlorambucil,c1cc(ccc1CCCC(OC(C)(C)C)=O)N(CCCl)CCCl
Delavirdine,CC(C)Nc1cccnc1N2CCN(CC2)C(=O)c3[nH]c4ccc(N[S](C)(=O)=O)cc4c3
Ebastine,CC(C)(C)c1ccc(cc1)C(=O)CCCN2CCC(CC2)OC(c3ccccc3)c4ccccc4
Pirenzepine,CN1CCN(CC1)CC(=O)N2c3ccccc3C(=O)Nc4cccnc24
RP60180,c1ccc2N([C@H](CN3CCCC3)C)c3c(ccc(C(=O)NCCC)c3)Sc2c1
rufloxacin,CN1CCN(CC1)c2c(F)cc3C(=O)C(=CN4CCSc2c34)C(O)=O
salbutamol,CC(C)(C)NCC(O)c1ccc(O)c(CO)c1
Sankyo,c1(ccc(c(c1)Cl)Cl)CC(=O)N1[C@H](C[N@@](C)CC1)CN1CCCC1
SB201708,c1(ccc(c(c1)Cl)Cl)CC(N1[C@H](CN2CCCC2)c2n(CC1)ccn2)=O
SB204454,c1(ccc(c(c1)Cl)Cl)CC(N1[C@H](C[C@]2(CC1)NC(NC2=O)=O)CN1CCCC1)=O
SB204459,c1(ccc(c(c1)Cl)Cl)CC(N1[C@H](C[N@@]2C[C@@H](CC2)O)c2n(CC1)ccn2)=O
SB204484,c1(ccc(c(c1)Cl)Cl)CC(N1[C@H](CN2CCCC2)c2n(CC1)ncn2)=O
SB205563,c1(ccc(c(c1)Cl)Cl)CC(N1[C@@H](C[N@@]2C[C@@H](CC2)O)C[N@](CC1)CCO)=O
doxepin,[H+].[Cl-].CN(C)CC\C=C/1c2ccccc2COc3ccccc13
doxylamine succinate,CN(C)CCOC(C)(c1ccccc1)c2ccccn2.OC(=O)CCC(O)=O
droperidol,Fc1ccc(cc1)C(=O)CCCN2CCC(=CC2)N3C(=O)Nc4ccccc34
ectylurea,CC\C(=C/C)C(=O)NC(N)=O
emylcamate,CCC(C)(CC)OC(N)=O
estazolam,Clc1ccc2n3cnnc3CN=C(c4ccccc4)c2c1
etaqualone,CCc1ccccc1N2C(=Nc3ccccc3C2=O)C
etazolate,CCOC(=O)c1cnc2n(CC)ncc2c1NN=C(C)C
ethchlorvynol,CCC(O)(\C=C\Cl)C#C
ethinamate,NC(=O)OC1(CCCCC1)C#C
May-66,c1cc(CCNC)ncc1
May-67,c1cc(CCN(C)C)ncc1
May-68,s1c(ncc1)CCN
May-69,c1nc(C2CCN(CC2)C(NC2CCCCC2)=S)c[nH]1
7-K06,c1ccc2Oc3c(cc(cc3)Cl)[C@@H]3[C@@H](c2c1)C[N@](CC3)C
7-K08,c1c(Cl)nc(N2CCN(CCCCN3C(CCC3)=O)CC2)cc1C(F)(F)F
7-K10,c1ccc2Oc3c(cc(cc3)Cl)[C@@H]3[C@@H](c2c1)CNCC3
SB205605,c1(ccc(c(c1)Cl)Cl)CC(N1[C@H](C[N@@]2C[C@@H](CC2)O)c2c(CC1)[nH]cn2)=O
skb_a,c1ccc2nc(c(c(C(N[C@@H](CC)c3ccccc3)=O)c2c1)O)c1ccccc1
skb_c,c1cc2c(C(N[C@@H](CC)c3ccccc3)=O)c(c(nc2cc1)c1ccccc1)OCCCN(C)C
skb-d,c1cc2c(C(N[C@@H](CC)c3ccccc3)=O)c(c(nc2cc1)c1ccccc1)OCC(O)=O
skb-e,c1cc2c(C(N[C@@H](CC)c3ccccc3)=O)c(c(c3ccccc3)nc2cc1)OCCCC(O)=O
skb-f,c1ccc2c(c(C(N[C@@H](CC)c3ccccc3)=O)c(OCCNC(Cc3c(cccc3)C(=O)O)=O)c(c3ccccc3)n2)c1
skb-g,c1cc2c(c(OCCNC(Cc3ncccc3)=O)c(c3ccccc3)nc2cc1)C(N[C@@H](CC)c1ccccc1)=O
skb-h,c1cc2c(c(c(c3ccccc3)nc2cc1)OCCNC([C@@H]1CCCN1)=O)C(=O)N[C@@H](CC)c1ccccc1
skb-i,c1cc2c(C(N[C@@H](CC)c3ccccc3)=O)c(c(nc2cc1)c1ccccc1)Cn1cncc1
sparfloxacin,C[C@H]1CN(C[C@@H](C)N1)c2c(F)c(N)c3C(=O)C(=CN(C4CC4)c3c2F)C(O)=O
ethosuximide,CCC1(C)CC(=O)NC1=O
etymemazine,CCc1ccc2Sc3ccccc3N(CC(C)CN(C)C)c2c1
flupentixol,OCCN1CCN(CC\C=C/2c3ccccc3Sc4ccc(cc24)C(F)(F)F)CC1
fluphenazine,OCCN1CCN(CCCN2c3ccccc3Sc4ccc(cc24)C(F)(F)F)CC1
flurazepam,CCN(CC)CCN1C(=O)CN=C(c2ccccc2F)c3cc(Cl)ccc13
glaziovine,COc1cc2CCN(C)C3CC4(C=CC(=O)C=C4)c(c1O)c23
glutethimide,CCC1(CCC(=O)NC1=O)c2ccccc2
haloperidol,OC1(CCN(CCCC(=O)c2ccc(F)cc2)CC1)c3ccc(Cl)cc3
harmalol,CC1=C2NC3=CC(=O)C=CC3=C2C=CN1
harman,Cc1nccc2c1[nH]c3ccccc23
14,c1cc(ncc1)CSCCNc1c(cc[nH]1)[N+](=O)[O-]
15,c1(cc(nc(c1C)C)C(SC(CNc1c(cc[nH]1)[N+](=O)[O-])(C)C)(C)C)C
22,c1(c(oc(c1C)C(N(C(C)(N)C)C(N)(C)C)(C)C)C)C.C[NH+]O.[OH-]
23,[NH]C(CC(C)C([N@@](C(C)(C)C)C(N)(C)N)(C)C)c1c(c(c[nH+][o+]1)C)[O-]
tamitinol,CCNCc1c(O)c(C)ncc1CSC
tenoxicam,CN1C(=C(\O)Nc2ccccn2)/C(=O)c3sccc3[S]1(=O)=O
terfenadine,CC(C)(C)c1ccc(cc1)C(O)CCCN2CCC(CC2)C(O)(c3ccccc3)c4ccccc4
U50488,CN(C1CCCC[C@H]1N2CCCC2)C(=O)Cc3ccc(Cl)c(Cl)c3
heroin,CN1CC[C@]23[C@H]4Oc5c(OC(C)=O)ccc(C[C@@H]1[C@@H]2C=C[C@@H]4OC(C)=O)c35
hexapropymate,NC(=O)OC1(CCCCC1)CC#C
homophenazine,[H+].[H+].[Cl-].[Cl-].OCCN1CCCN(CCCN2c3ccccc3Sc4cc(ccc24)C(F)(F)F)CC1
hydrocodone,COc1ccc2C[C@@H]3[C@@H]4CCC(=O)[C@@H]5Oc1c2[C@]45CCN3C
hydroxyphenamate,CCC(O)(COC(N)=O)c1ccccc1
hydroxyzine,OCCOCCN1CCN(CC1)C(c2ccccc2)c3ccc(Cl)cc3
imipramine,CN(C)CCCN1c2ccccc2CCc3ccccc13
ketamine,CNC1(CCCCC1=O)c2ccccc2Cl
kynurenic acid,OC(=O)C1=CC(=O)c2ccccc2N1
24,C1CN(CCC1)Cc1cccc(c1)OCCCNC(=O)C
25,C1CN(CCC1)Cc1cccc(c1)OCCCNC(=O)c1ccccc1
26,C1CN(CCC1)Cc1cccc(c1)OCCCO
27,C1CN(CCC1)Cc1cccc(c1)OCCCNc1ncccc1
28,C1CN(CCC1)Cc1cccc(c1)OCCCNc1nccs1
30,C1CN(CCC1)Cc1cccc(c1)OCCCNc1nc2c(o1)cccc2
4,c1c(oc(c1)CN(C)C)CSCCNc1nc(c(c[nH]1)Cc1cc2c(cc1)cccc2)=O
8ÔÂ5ÈÕ,CN(C)Cc1oc(cc1)CSCCNC=1NC=C(CN1)Cc1cnc(cc1)C
BBcpd10,c1(nccc(c1)c1nc([nH]n1)N)N(C)C
9-C1,n1(c(c2nc[nH]c2n(c1=O)C)=O)C
lenperone,Fc1ccc(cc1)C(=O)CCCN2CCC(CC2)C(=O)c3ccc(F)cc3
levorphanol,CN1CC[C@]23CCCC[C@H]2[C@H]1Cc4ccc(O)cc34
lidocaine,CCN(CC)CC(=O)Nc1c(C)cccc1C
lorazepam,OC1N=C(c2ccccc2Cl)c3cc(Cl)ccc3NC1=O
lorcainide,CC(C)N1CCC(CC1)N(C(=O)Cc2ccccc2)c3ccc(Cl)cc3
meclofenoxate,CN(C)CCOC(=O)COc1ccc(Cl)cc1
mecloqualone,CC1=Nc2ccccc2C(=O)N1c3ccccc3Cl
medazepam,CN1CCN=C(c2ccccc2)c3cc(Cl)ccc13
meprobamate,CCCC(C)(COC(N)=O)COC(N)=O
9-C15,c1c2CCOc2c(cc1OC)CN[C@@H]1CCCN[C@H]1c1ccccc1
9-C7,c1(c(cc2n(ncc2c1)CCN)Cl)Cl
Abacavir,Nc1nc(NC2CC2)c3ncn([C@@H]4C[C@H](CO)C=C4)c3n1
Acebutolol,CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(c1)C(C)=O
Aciclovir,NC1=NC(=O)c2ncn(COCCO)c2N1
Albendazole,CCCSc1ccc2nc(NC(=O)OC)[nH]c2c1
Amifostine,NCCCNCCS[P](O)(O)=O
mescaline,COc1cc(CCN)cc(OC)c1OC
mesoridazine,CN1CCCCC1CCN2c3ccccc3Sc4ccc(cc24)[S](C)=O
methamphetamine,CN[C@@H](C)Cc1ccccc1
methaqualone,Cc1ccccc1N2C(=Nc3ccccc3C2=O)C
methocarbamol,COc1ccccc1OCC(O)COC(N)=O
methopromazine,COc1ccc2Sc3ccccc3N(CCCN(C)C)c2c1
methotrimeprazine,COc1ccc2Sc3ccccc3N(C[C@H](C)CN(C)C)c2c1
methylpentynol,CCC(C)(O)C#C
methylphenidate,COC(=O)C(C1CCCCN1)c2ccccc2
methyprylon,CCC1(CC)C(=O)NCC(C)C1=O
Amikacin,NCC[C@H](O)C(=O)N[C@@H]1C[C@H](N)[C@@H](O[C@H]2O[C@H](CN)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O[C@H]3O[C@H](CO)[C@@H](O)[C@H](N)[C@H]3O
Aminosalicylicacid,Nc1ccc(C(O)=O)c(O)c1
Cytarabine,NC1=NC(=O)N(C=C1)[C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O
Dacarbazine,CN(C)N\N=C/1N=CN=C1C(N)=O
Daunorubicin,COc1cccc2C(=O)c3c(O)c4C[C@](O)(C[C@H](O[C@H]5C[C@H](N)[C@H](O)[C@H](C)O5)c4c(O)c3C(=O)c12)C(C)=O
Demeclocycline,CN(C)[C@H]1[C@@H]2C[C@@H]3[C@H](O)c4c(Cl)ccc(O)c4C(=C3C(=O)[C@]2(O)C(=O)\C(=C(N)/O)C1=O)O
Desmethylclobazam,Clc1ccc2NC(=O)CC(=O)N(c3ccccc3)c2c1
Desmonomethylpromazine,CNCCCN1c2ccccc2Sc3ccccc13
Dexrazoxane,C[C@@H](CN1CC(=O)NC(=O)C1)N2CC(=O)NC(=O)C2
midazolam maleate,Cc1ncc2CN=C(c3ccccc3F)c4cc(Cl)ccc4n12.OC(=O)\C=C/C(O)=O
moperone,Cc1ccc(cc1)C2(O)CCN(CCCC(=O)c3ccc(F)cc3)CC2
morphine,CN1CC[C@]23[C@H]4Oc5c(O)ccc(C[C@@H]1[C@@H]2C=CC4O)c35
MPTP,CN1CCC(=CC1)c2ccccc2
naloxone,Oc1ccc2C[C@H]3N(CC[C@@]45[C@@H](Oc1c24)C(=O)CC[C@@]35O)CC=C
nicotine,CN1CCC[C@H]1c2cccnc2
nitrazepam,[O-][N+](=O)c1ccc2NC(=O)CN=C(c3ccccc3)c2c1
nordazepam,Clc1ccc2NC(=O)CN=C(c3ccccc3)c2c1
nortriptyline,CNCCC=C1c2ccccc2CCc3ccccc13
orphenadrine,CN(C)CCOC(c1ccccc1)c2ccccc2C
Dextromethorphan,COc1ccc2C[C@H]3[C@H]4CCCC[C@@]4(CCN3C)c2c1
Dihydroergotamine,CN1C[C@@H](C[C@H]2[C@H]1Cc3c[nH]c4cccc2c34)C(=O)N[C@]5(C)O[C@@]6(O)[C@@H]7CCCN7C(=O)[C@H](Cc8ccccc8)N6C5=O
Disulfiram,CCN(CC)C(=S)SSC(=S)N(CC)CC
Efavirenz,FC(F)(F)[C@]1(OC(=O)Nc2ccc(Cl)cc12)C#CC3CC3
Enalapril,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N2CCC[C@H]2C(O)=O
Ethambutol,CC[C@@H](CO)NCCN[C@@H](CC)CO
aclarubicin,CC[C@@]1(O)C[C@H](OC2CC(C(OC3CC(O)C(OC4CCC(=O)C(C)O4)C(C)O3)C(C)O2)N(C)C)c5c(O)c6C(=O)c7c(O)cccc7C(=O)c6cc5[C@H]1C(=O)OC
adicillin,CC1(C)S[C@@H]2[C@H](NC(=O)CCC[C@@H](N)C(O)=O)C(=O)N2[C@H]1C(O)=O
adrenaline,CNCC(O)c1ccc(O)c(O)c1
adriamycinol-aglycone,COc1cccc2C(=O)c3c(O)c4CC(O)(CC(O)c4c(O)c3C(=O)c12)C(=O)CO
almecillin,[Na+].CC1(C)SC2C(NC(=O)CSCC=C)C(=O)N2C1C([O-])=O
amantocillin,CC1(C)S[C@@H]2[C@H](NC(=O)C34C[C@H]5C[C@H](CC(N)(C5)C3)C4)C(=O)N2[C@H]1C(O)=O
amdinocillinpivoxil,CC(C)(C)C(=O)OCOC(=O)C1N2[C@H](SC1(C)C)[C@H](N=CN3CCCCCC3)C2=O
amicycline,CN(C)[C@H]1[C@@H]2C[C@@H]3Cc4ccc(N)c(O)c4C(=C3C(=O)[C@]2(O)C(=O)\C(=C(N)/O)C1=O)O
amrubicin,[Cl-].CC(=O)[C@@]1(N)C[C@H](O[C@H]2C[C@H](O)[C@H](O)CO2)c3c(O)c4C(=O)c5ccccc5C(=O)c4c(O)c3C1.[H+]
apalcillin,CC1(C)S[C@@H]2C(NC(=O)[C@H](NC(=O)C3=CNc4cccnc4C3=O)c5ccccc5)C(=O)N2[C@H]1C(O)=O
apicycline,CN(C)[C@H]1[C@@H]2C[C@H]3C(=C(O)c4c(O)cccc4[C@@]3(C)O)C(=O)[C@]2(O)C(=O)\C(=C(/O)NC(N5CCN(CCO)CC5)C(O)=O)C1=O
apramycin,CN[C@H]1[C@@H](O)[C@H]2O[C@@H](O[C@@H]3[C@@H](N)C[C@@H](N)[C@H](O)[C@H]3O)[C@H](N)C[C@@H]2O[C@@H]1O[C@H]4O[C@H](CO)[C@@H](N)[C@H](O)[C@H]4O
arbekacin,NCC[C@H](O)C(=O)N[C@@H]1C[C@H](N)[C@@H](O[C@H]2O[C@H](CN)CC[C@H]2N)[C@H](O)[C@H]1O[C@H]3O[C@H](CO)[C@@H](O)[C@H](N)[C@H]3O
aspoxicillin,CNC(=O)C[C@@H](N)C(=O)N[C@@H](C(=O)N[C@H]1[C@H]2SC(C)(C)[C@@H](N2C1=O)C(O)=O)c3ccc(O)cc3
astromicin,CO[C@H]1[C@@H](O)[C@H](N)[C@@H](O[C@H]2O[C@@H](CC[C@H]2N)C(C)N)[C@H](O)[C@@H]1N(C)C(=O)CN
aztreonam,C[C@H]1[C@H](NC(=O)C(=N/OC(C)(C)C(O)=O)\c2csc([NH3+])n2)C(=O)N1[S]([O-])(=O)=O
bacmecillinam,CCOC(=O)OC(C)OC(=O)[C@@H]1N2[C@H](SC1(C)C)[C@H](N=CN3CCCCCC3)C2=O
bekanamycin,NCC1OC(OC2C(N)CC(N)C(OC3OC(CO)C(O)C(N)C3O)C2O)C(N)C(O)C1O
benserazide,NC(CO)C(=O)NNCc1ccc(O)c(O)c1O
bepridil,CC(C)COCC(CN(Cc1ccccc1)c2ccccc2)N3CCCC3
berythromycin,CC[C@H]1OC(=O)[C@H](C)[C@@H](OC2CC(C)(OC)C(O)C(C)O2)C(C)[C@@H](OC3OC(C)CC(C3O)N(C)C)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@H]1C
butikacin,NCCC(O)CNC1CC(N)C(OC2OC(CN)C(O)C(O)C2O)C(O)C1OC3OC(CO)C(O)C(N)C3O
carbuterol,CC(C)(C)NCC(O)c1ccc(O)c(NC(N)=O)c1
carfecillin,CC1(C)S[C@@H]2[C@H](NC(=O)C(C(=O)Oc3ccccc3)c4ccccc4)C(=O)N2[C@H]1C(O)=O
carindacillin,CC1(C)S[C@@H]2[C@H](NC(=O)C(C(=O)Oc3ccc4CCCc4c3)c5ccccc5)C(=O)N2[C@H]1C(O)=O
carubicin,CC1OC(CC(N)C1O)OC2C[C@@](O)(Cc3c(O)c4C(=O)c5cccc(O)c5C(=O)c4c(O)c23)C(C)=O
carumonam,NC(=O)OCC1[C@H](NC(=O)C(=N/OCC(O)=O)\c2csc(N)n2)C(=O)N1[S](O)(=O)=O
cefaclor,N[C@@H](C(=O)N[C@H]1[C@H]2SCC(=C(N2C1=O)C(O)=O)Cl)c3ccccc3
cefadroxil,CC1=C(N2[C@H](SC1)[C@H](NC(=O)[C@H](N)c3ccc(O)cc3)C2=O)C(O)=O
cefalexin,CC1=C(N2[C@H](SC1)[C@H](NC(=O)[C@H](N)c3ccccc3)C2=O)C(O)=O
cefaloram,CC(=O)OCC1=C(N2[C@H](SC1)[C@H](NC(=O)Cc3ccccc3)C2=O)C(O)=O
cefaparole,Cc1sc(SCC2=C(N3[C@H](SC2)[C@H](NC(=O)C(N)c4ccc(O)cc4)C3=O)C(O)=O)nn1
cefatrizine,NC(C(=O)N[C@H]1[C@H]2SCC(=C(N2C1=O)C(O)=O)CSc3cn[nH]n3)c4ccc(O)cc4
cefazaflur,[Na+].Cn1nnnc1SCC2=C(N3[C@H](SC2)[C@H](NC(=O)CSC(F)(F)F)C3=O)C([O-])=O
cefazedone,Cc1sc(SCC2=C(N3[C@H](SC2)[C@H](NC(=O)CN4C=C(Cl)C(=O)C(=C4)Cl)C3=O)C(O)=O)nn1
cefcanel,Cc1sc(SCC2=C(N3[C@H](SC2)[C@H](NC(=O)[C@H](O)c4ccccc4)C3=O)C(O)=O)nn1
cefcanel-daloxate,CC(N)C(=O)OC(C(=O)NC1C2SCC(=C(N2C1=O)C(=O)OCC3=C(C)OC(=O)O3)CSc4sc(C)nn4)c5ccccc5
cefcapene,CC/C=C(C(=O)N[C@H]1[C@H]2SCC(=C(N2C1=O)C(O)=O)COC(N)=O)/c3csc(N)n3
cefdaloxime,COCC1=C(N2[C@H](SC1)[C@H](NC(=O)C(=N\O)/c3csc(N)n3)C2=O)C(O)=O
cefdinir,Nc1scc(n1)\C(=N\O)C(=O)N[C@H]2[C@H]3SCC(=C(N3C2=O)C(O)=O)C=C
cefditoren,CO\N=C(C(=O)NC1[C@H]2SCC(=C(N2C1=O)C(O)=O)\C=C/c3scnc3C)\c4csc(N)n4
cefedrolor,CC1=C(N2[C@H](SC1)[C@H](NC(=O)[C@H](N)c3ccc(O)c(Cl)c3)C2=O)C(O)=O
cefetamet,CO/N=C(C(=O)N[C@H]1[C@H]2SCC(=C(N2C1=O)C(O)=O)C)/c3csc(N)n3
cefetrizole,OC(=O)C1=C(CS[C@@H]2[C@H](NC(=O)Cc3sccc3)C(=O)N12)CSc4[nH]ncn4
cefivitril,Cn1nnnc1SCC2=C(N3[C@H](SC2)[C@H](NC(=O)CS\C=C/C#N)C3=O)C(O)=O
cefixime,Nc1scc(n1)\C(=N\OCC(O)=O)C(=O)N[C@H]2[C@H]3SCC(=C(N3C2=O)C(O)=O)C=C
cefmenoxime,CO/N=C(C(=O)N[C@H]1[C@H]2SCC(=C(N2C1=O)C(O)=O)CSc3nnnn3C)/c4csc(N)n4
cefmetazole,CO[C@]1(NC(=O)CSCC#N)[C@H]2SCC(=C(N2C1=O)C(O)=O)CSc3nnnn3C
cefminox,CO[C@]1(NC(=O)CSC[C@@H](N)C(O)=O)[C@H]2SCC(=C(N2C1=O)C(O)=O)CSc3nnnn3C
cefodizime,CO\N=C(C(=O)N[C@H]1[C@H]2SCC(=C(N2C1=O)C(O)=O)CSc3sc(CC(O)=O)c(C)n3)/c4csc(N)n4
cefonicid,OC(C(=O)N[C@H]1[C@H]2SCC(=C(N2C1=O)C(O)=O)CSc3nnnn3C[S](O)(=O)=O)c4ccccc4
ceforanide,NCc1ccccc1CC(=O)N[C@H]2[C@H]3SCC(=C(N3C2=O)C(O)=O)CSc4nnnn4CC(O)=O
cefotetan,CO[C@]1(NC(=O)C2S\C(S2)=C(\C(N)=O)C(O)=O)[C@H]3SCC(=C(N3C1=O)C(O)=O)CSc4nnnn4C
cefotiam,CN(C)CCn1nnnc1SCC2=C(N3[C@H](SC2)[C@H](NC(=O)Cc4csc(N)n4)C3=O)C(O)=O
cefoxazole,CC(=O)OCC1=C(N2[C@H](SC1)[C@H](NC(=O)c3c(C)onc3c4ccccc4Cl)C2=O)C(O)=O
cefpiramide,Cn1nnnc1SCC2=C(N3[C@H](SC2)C(NC(=O)[C@H](NC(=O)C4=CNC(=CC4=O)C)c5ccc(O)cc5)C3=O)C(O)=O
cefpodoxime,[Na+].COCC1=C(N2[C@H](SC1)[C@H](NC(=O)C(=N/OC)\c3csc(N)n3)C2=O)C([O-])=O
cefprozil,O.C/C=C/C1=C(N2[C@H](SC1)[C@H](NC(=O)[C@H](N)c3ccc(O)cc3)C2=O)C(O)=O
cefrotil,CC1=C(N2[C@H](SC1)[C@H](NC(=O)Cc3ccc(cc3)C4=NCCCN4)C2=O)C(O)=O
cefroxadine,COC1=C(N3C(SC1)C(NC(=O)C(N)C2C=CCC=C2)C3=O)C(O)=O
cefsumide,CC1=C(N2[C@H](SC1)[C@H](NC(=O)[C@H](N)c3cccc(N[S](C)(=O)=O)c3)C2=O)C(O)=O
cefteram,CO/N=C(C(=O)N[C@H]1[C@H]2SCC(=C(N2C1=O)C(O)=O)Cn3nnc(C)n3)/c4csc(N)n4
ceftezole,OC(=O)C1=C(CS[C@@H]2[C@H](NC(=O)Cn3cnnn3)C(=O)N12)CSc4scnn4
ceftibuten,O.O.Nc1scc(n1)\C(=C\CC(O)=O)C(=O)N[C@H]2[C@H]3SCC=C(N3C2=O)C(O)=O
ceftiofur,CO/N=C(C(=O)N[C@H]1[C@H]2SCC(=C(N2C1=O)C(O)=O)CSC(=O)c3occc3)/c4csc(N)n4
ceftiolene,CO/N=C(C(=O)N[C@H]1[C@H]2SCC(=C(N2C1=O)C(O)=O)\C=C\SC3=NNC(=O)C(=O)N3CC=O)/c4csc(N)n4
ceftioxide,CO/N=C(C(=O)N[C@H]1[C@@H]2N(C1=O)C(=C(COC(C)=O)C[S]2=O)C(O)=O)/c3csc(N)n3
ceftizoxime,CO/N=C(C(=O)N[C@H]1[C@H]2SCC=C(N2C1=O)C(O)=O)/c3csc(N)n3
cefuracetime,CO/N=C(C(=O)N[C@H]1[C@H]2SCC(=C(N2C1=O)C(O)=O)COC(C)=O)/c3occc3
cefuroxime-axetil,CO/N=C(C(=O)N[C@H]1[C@H]2SCC(=C(N2C1=O)C(=O)OC(C)OC(C)=O)COC(N)=O)/c3occc3
cefuroxime-pivoxetil,COCCCC(=O)OC(C)OC(=O)C1=C(COC(N)=O)CS[C@@H]2[C@H](NC(=O)C(=N/OC)\c3occc3)C(=O)N12
cefuzonam,CO/N=C(C(=O)N[C@H]1[C@H]2SCC(=C(N2C1=O)C(O)=O)CSc3snnc3)/c4csc(N)n4
cephacetrile,[Na+].CC(=O)OCC1=C(N2[C@@H](SC1)[C@@H](NC(=O)CC#N)C2=O)C([O-])=O
cephaloglycin,O.O.CC(=O)OCC1=C(N2[C@H](SC1)[C@H](NC(=O)[C@H](N)c3ccccc3)C2=O)C(O)=O
cephalosporin-c,CC(=O)OCC1=C(N2[C@H](SC1)[C@H](NC(=O)CCC[C@@H](N)C(O)=O)C2=O)C(O)=O
cephalothin,CC(=O)OCC1=C(N2[C@H](SC1)[C@H](NC(=O)Cc3sccc3)C2=O)C(O)=O
cetocycline,CC(=O)C1=C(O)[C@]2(O)[C@@H](Cc3c(C)c4ccc(C)c(O)c4c(O)c3C2=O)[C@@H](N)C1=O
