smiles,selfies,canon_smiles,inchi,inchi_key,molecular_formular,molecular_mass,exact_molecular_mass,monoisotopic_molecular_mass,weisfeiler_lehman_hash,num_atoms,carbon_mass,hydrogen_mass,nitrogen_mass,oxygen_mass,sulfur_mass,phosphorus_mass,fluorine_mass,chlorine_mass,bromine_mass,iodine_mass,carbon_mass_ratio,hydrogen_mass_ratio,nitrogen_mass_ratio,oxygen_mass_ratio,sulfur_mass_ratio,phosphorus_mass_ratio,fluorine_mass_ratio,chlorine_mass_ratio,bromine_mass_ratio,iodine_mass_ratio,num_carbon_atoms,num_hydrogen_atoms,num_nitrogen_atoms,num_oxygen_atoms,num_sulfur_atoms,num_phosphorus_atoms,num_fluorine_atoms,num_chlorine_atoms,num_bromine_atoms,num_iodine_atoms,carbon_atom_ratio,hydrogen_atom_ratio,nitrogen_atom_ratio,oxygen_atom_ratio,sulfur_atom_ratio,phosphorus_atom_ratio,fluorine_atom_ratio,chlorine_atom_ratio,bromine_atom_ratio,iodine_atom_ratio
CCc1ccc2c(c1)N(CC(C)CN(C)C)c1ccccc1S2,[C][C][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][N][Branch1][N][C][C][Branch1][C][C][C][N][Branch1][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][S][Ring2][Ring1][C],CCC1=CC2=C(C=C1)SC3=CC=CC=C3N2CC(C)CN(C)C,"InChI=1S/C20H26N2S/c1-5-16-10-11-20-18(12-16)22(14-15(2)13-21(3)4)17-8-6-7-9-19(17)23-20/h6-12,15H,5,13-14H2,1-4H3",USKHCLAXJXCWMO-UHFFFAOYSA-N,C20H26N2S,326.5,326.18167001,326.18167001,39be1a92167e8ab6735f31ae053da78d,49,240.22,26.207999999999984,28.014,0.0,32.067,0.0,0.0,0.0,0.0,0.0,0.7357224456293698,0.0802673126927588,0.085798553791779,0.0,0.0982116878860919,0.0,0.0,0.0,0.0,0.0,20,26,2,0,1,0,0,0,0,0,0.4081632653061224,0.5306122448979592,0.0408163265306122,0.0,0.0204081632653061,0.0,0.0,0.0,0.0,0.0
OCCN1CCN(CC/C=C2/c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,[O][C][C][N][C][C][N][Branch2][Ring2][Ring1][C][C][/C][=C][/C][=C][C][=C][C][=C][Ring1][=Branch1][S][C][=C][C][=C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][=C][Ring1][#Branch2][Ring2][Ring1][C][C][C][Ring2][Ring1][O],C1CN(CCN1CCC=C2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,"InChI=1S/C23H25F3N2OS/c24-23(25,26)17-7-8-22-20(16-17)18(19-4-1-2-6-21(19)30-22)5-3-9-27-10-12-28(13-11-27)14-15-29/h1-2,4-8,16,29H,3,9-15H2/b18-5-",NJMYODHXAKYRHW-DVZOWYKESA-N,C23H25F3N2OS,434.5,434.16396908,434.16396908,1ad670ff22964d8de693a400144078f1,55,276.253,25.199999999999985,28.014,15.999,32.067,0.0,56.994,0.0,0.0,0.0,0.6357556607529564,0.0579940947282907,0.0644701019729498,0.0368193460935684,0.0737974855417499,0.0,0.1311633109104842,0.0,0.0,0.0,23,25,2,1,1,0,3,0,0,0,0.4181818181818181,0.4545454545454545,0.0363636363636363,0.0181818181818181,0.0181818181818181,0.0,0.0545454545454545,0.0,0.0,0.0
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,[O][C][C][N][C][C][N][Branch2][Ring2][Ring1][C][C][C][N][C][=C][C][=C][C][=C][Ring1][=Branch1][S][C][=C][C][=C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][=C][Ring1][#Branch2][Ring2][Ring1][C][C][C][Ring2][Ring1][O],C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,"InChI=1S/C22H26F3N3OS/c23-22(24,25)17-6-7-21-19(16-17)28(18-4-1-2-5-20(18)30-21)9-3-8-26-10-12-27(13-11-26)14-15-29/h1-2,4-7,16,29H,3,8-15H2",PLDUPXSUYLZYBN-UHFFFAOYSA-N,C22H26F3N3OS,437.5,437.17486812,437.17486812,3232f3be753a9c9e930e3d155e4fd158,56,264.242,26.207999999999984,42.021,15.999,32.067,0.0,56.994,0.0,0.0,0.0,0.6039389208993188,0.059899755674455,0.0960411947953401,0.0365665518557542,0.0732908068228308,0.0,0.1302627699523004,0.0,0.0,0.0,22,26,3,1,1,0,3,0,0,0,0.3928571428571428,0.4642857142857143,0.0535714285714285,0.0178571428571428,0.0178571428571428,0.0,0.0535714285714285,0.0,0.0,0.0
CCN(CC)CCN1C(=O)CN=C(c2ccccc2F)c2cc(Cl)ccc21,[C][C][N][Branch1][Ring1][C][C][C][C][N][C][=Branch1][C][=O][C][N][=C][Branch1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][F][C][=C][C][Branch1][C][Cl][=C][C][=C][Ring1][#Branch1][Ring2][Ring1][Ring2],CCN(CC)CCN1C(=O)CN=C(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3F,"InChI=1S/C21H23ClFN3O/c1-3-25(4-2)11-12-26-19-10-9-15(22)13-17(19)21(24-14-20(26)27)16-7-5-6-8-18(16)23/h5-10,13H,3-4,11-12,14H2,1-2H3",SAADBVWGJQAEFS-UHFFFAOYSA-N,C21H23ClFN3O,387.9,387.1513682,387.1513682,89abcc0ce7e799896d8a5ada29df4901,50,252.231,23.183999999999987,42.021,15.999,0.0,0.0,18.998,35.453,0.0,0.0,0.6502709558994133,0.0597701386489844,0.1083333763012843,0.0412466549450096,0.0,0.0,0.0489783080595845,0.0914005661457232,0.0,0.0,21,23,3,1,0,0,1,1,0,0,0.42,0.46,0.06,0.02,0.0,0.0,0.02,0.02,0.0,0.0
COc1cc2c3c(c1O)C1(C=CC(=O)C=C1)CC3N(C)CC2,[C][O][C][=C][C][=C][C][=Branch1][Branch1][=C][Ring1][=Branch1][O][C][Branch1][O][C][=C][C][=Branch1][C][=O][C][=C][Ring1][#Branch1][C][C][Ring1][=N][N][Branch1][C][C][C][C][Ring2][Ring1][C],CN1CCC2=CC(=C(C3=C2C1CC34C=CC(=O)C=C4)O)OC,"InChI=1S/C18H19NO3/c1-19-8-5-11-9-14(22-2)17(21)16-15(11)13(19)10-18(16)6-3-12(20)4-7-18/h3-4,6-7,9,13,21H,5,8,10H2,1-2H3",PNJUPRNTSWJWAX-UHFFFAOYSA-N,C18H19NO3,297.3,297.13649347,297.13649347,8d91ed2867c790fbf95e1f868d132a5b,41,216.19799999999995,19.15199999999999,14.007,47.997,0.0,0.0,0.0,0.0,0.0,0.0,0.7270727819366811,0.0644080792590649,0.0471054702475836,0.1614136685566697,0.0,0.0,0.0,0.0,0.0,0.0,18,19,1,3,0,0,0,0,0,0,0.4390243902439024,0.4634146341463415,0.024390243902439,0.073170731707317,0.0,0.0,0.0,0.0,0.0,0.0
CCC1(c2ccccc2)CCC(=O)NC1=O,[C][C][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][C][=Branch1][C][=O][N][C][Ring1][=N][=O],CCC1(CCC(=O)NC1=O)C2=CC=CC=C2,"InChI=1S/C13H15NO2/c1-2-13(10-6-4-3-5-7-10)9-8-11(15)14-12(13)16/h3-7H,2,8-9H2,1H3,(H,14,15,16)",JMBQKKAJIKAWKF-UHFFFAOYSA-N,C13H15NO2,217.26,217.110278721,217.110278721,4842e679212328f01928e416b372c9a9,31,156.14299999999997,15.119999999999994,14.007,31.998,0.0,0.0,0.0,0.0,0.0,0.0,0.7186654270302116,0.0695914722830789,0.0644687666844634,0.1472743340022461,0.0,0.0,0.0,0.0,0.0,0.0,13,15,1,2,0,0,0,0,0,0,0.4193548387096774,0.4838709677419355,0.032258064516129,0.064516129032258,0.0,0.0,0.0,0.0,0.0,0.0
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,[O][=C][Branch2][Ring1][N][C][C][C][N][C][C][C][Branch1][C][O][Branch1][N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][C][Ring1][=C][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1],C1CN(CCC1(C2=CC=C(C=C2)Cl)O)CCCC(=O)C3=CC=C(C=C3)F,"InChI=1S/C21H23ClFNO2/c22-18-7-5-17(6-8-18)21(26)11-14-24(15-12-21)13-1-2-20(25)16-3-9-19(23)10-4-16/h3-10,26H,1-2,11-15H2",LNEPOXFFQSENCJ-UHFFFAOYSA-N,C21H23ClFNO2,375.9,375.1401348,375.1401348,40459728bfbc4557a2a626834bb00871,49,252.231,23.183999999999987,14.007,31.998,0.0,0.0,18.998,35.453,0.0,0.0,0.671057357444442,0.0616807362100294,0.0372654447935594,0.0851302707577865,0.0,0.0,0.0505439366165519,0.09432225417763,0.0,0.0,21,23,1,2,0,0,1,1,0,0,0.4285714285714285,0.4693877551020408,0.0204081632653061,0.0408163265306122,0.0,0.0,0.0204081632653061,0.0204081632653061,0.0,0.0
Cc1[nH]ccc2c1[nH]c1cc(=O)ccc12,[C][C][NH1][C][=C][C][C][=Ring1][=Branch1][NH1][C][=C][C][=Branch1][C][=O][C][=C][C][Ring1][#Branch1][=Ring1][#Branch2],CC1=C2C(=C3C=CC(=O)C=C3N2)C=CN1,"InChI=1S/C12H10N2O/c1-7-12-10(4-5-13-7)9-3-2-8(15)6-11(9)14-12/h2-6,13-14H,1H3",LBBJNGFCXDOYMQ-UHFFFAOYSA-N,C12H10N2O,198.22,198.079312947,198.079312947,ac26c141c49a96f8c1e0401fcc663845,25,144.13199999999998,10.079999999999998,28.014,15.999,0.0,0.0,0.0,0.0,0.0,0.0,0.7271131290200529,0.0508513053348467,0.1413242527430949,0.0807113129020053,0.0,0.0,0.0,0.0,0.0,0.0,12,10,2,1,0,0,0,0,0,0,0.48,0.4,0.08,0.04,0.0,0.0,0.0,0.0,0.0,0.0
Cc1nccc2c1[nH]c1ccccc12,[C][C][=N][C][=C][C][=C][Ring1][=Branch1][NH1][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=Branch2],CC1=NC=CC2=C1NC3=CC=CC=C23,"InChI=1S/C12H10N2/c1-8-12-10(6-7-13-8)9-4-2-3-5-11(9)14-12/h2-7,14H,1H3",PSFDQSOCUJVVGF-UHFFFAOYSA-N,C12H10N2,182.22,182.084398327,182.084398327,b5c2aca23a07abbdfc49c0b62de82963,24,144.13199999999998,10.079999999999998,28.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7909518948997397,0.055315926377136,0.153732178723124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,10,2,0,0,0,0,0,0,0,0.5,0.4166666666666667,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=[N+]([O-])c1cc[nH]c1NCCSCc1ccccn1,[O][=N+1][Branch1][C][O-1][C][C][=C][NH1][C][=Ring1][Branch1][N][C][C][S][C][C][=C][C][=C][C][=N][Ring1][=Branch1],C1=CC=NC(=C1)CSCCNC2=C(C=CN2)[N+](=O)[O-],"InChI=1S/C12H14N4O2S/c17-16(18)11-4-6-14-12(11)15-7-8-19-9-10-3-1-2-5-13-10/h1-6,14-15H,7-9H2",OGWNKQBYDIKVII-UHFFFAOYSA-N,C12H14N4O2S,278.33,278.08374688,278.08374688,c03ceb69aaeadd5c489feb5a83563a64,33,144.13199999999998,14.111999999999997,56.028,31.998,32.067,0.0,0.0,0.0,0.0,0.0,0.5178326992099505,0.0507011284881276,0.201295551795126,0.1149613597904698,0.1152092607163259,0.0,0.0,0.0,0.0,0.0,12,14,4,2,1,0,0,0,0,0,0.3636363636363636,0.4242424242424242,0.1212121212121212,0.0606060606060606,0.0303030303030303,0.0,0.0,0.0,0.0,0.0
Cc1cc(C(C)(C)SC(C)(C)CNc2[nH]ccc2[N+](=O)[O-])nc(C)c1C,[C][C][=C][C][Branch2][Ring1][=C][C][Branch1][C][C][Branch1][C][C][S][C][Branch1][C][C][Branch1][C][C][C][N][C][NH1][C][=C][C][=Ring1][Branch1][N+1][=Branch1][C][=O][O-1][=N][C][Branch1][C][C][=C][Ring2][Ring1][Branch2][C],,,,,,,,e3aaddaa2798c6c2ac3ca73fd41e18ff,54,228.20899999999995,28.223999999999982,56.028,31.998,32.067,0.0,0.0,0.0,0.0,0.0,0.6060909472387028,0.0749589669770479,0.1488024731359852,0.084982179185501,0.0851654334627621,0.0,0.0,0.0,0.0,0.0,19,28,4,2,1,0,0,0,0,0,0.3518518518518518,0.5185185185185185,0.074074074074074,0.037037037037037,0.0185185185185185,0.0,0.0,0.0,0.0,0.0
C[NH+]O.Cc1oc(C(C)(C)N(C(C)(C)N)C(C)(C)N)c(C)c1C.[OH-],[C][NH1+1][O].[C][C][O][C][Branch2][Ring1][O][C][Branch1][C][C][Branch1][C][C][N][Branch1][=Branch2][C][Branch1][C][C][Branch1][C][C][N][C][Branch1][C][C][Branch1][C][C][N][=C][Branch1][C][C][C][=Ring2][Ring1][C][C].[OH1-1],,,,,,,,b92b17f067ac963d4e64324ea1cd5649,61,204.18699999999995,37.29599999999999,56.028,47.997,0.0,0.0,0.0,0.0,0.0,0.0,0.5909761857901986,0.1079454021325121,0.1621612234738414,0.1389171886034476,0.0,0.0,0.0,0.0,0.0,0.0,17,37,4,3,0,0,0,0,0,0,0.2786885245901639,0.6065573770491803,0.0655737704918032,0.0491803278688524,0.0,0.0,0.0,0.0,0.0,0.0
Cc1c[nH+][o+]c(C([NH])CC(C)C(C)(C)N(C(C)(C)C)C(C)(N)N)c1[O-],[C][C][=C][NH1+1][=O+1][C][Branch2][Ring2][Ring2][C][Branch1][C][NH1][C][C][Branch1][C][C][C][Branch1][C][C][Branch1][C][C][N][Branch1][=Branch2][C][Branch1][C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][N][N][=C][Ring2][Ring1][#Branch1][O-1],,,,,,,,35ca4a1a505dffbad42916b33e426c76,60,216.19799999999995,35.27999999999999,70.035,31.998,0.0,0.0,0.0,0.0,0.0,0.0,0.6115736143995515,0.0997988747167697,0.1981126471312065,0.0905148637524716,0.0,0.0,0.0,0.0,0.0,0.0,18,35,5,2,0,0,0,0,0,0,0.3,0.5833333333333334,0.0833333333333333,0.0333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
CCNCc1c(CSC)cnc(C)c1O,[C][C][N][C][C][=C][Branch1][Ring2][C][S][C][C][=N][C][Branch1][C][C][=C][Ring1][#Branch2][O],CCNCC1=C(C(=NC=C1CSC)C)O,"InChI=1S/C11H18N2OS/c1-4-12-6-10-9(7-15-3)5-13-8(2)11(10)14/h5,12,14H,4,6-7H2,1-3H3",VGWRNXUFWFDSCH-UHFFFAOYSA-N,C11H18N2OS,226.34,226.11398438,226.11398438,7561e6f4da2d31dd7f216cb73c7d99e3,33,132.12099999999998,18.14399999999999,28.014,15.999,32.067,0.0,0.0,0.0,0.0,0.0,0.5837151251408248,0.0801608164527601,0.1237668161434977,0.0706841326293931,0.141673109633524,0.0,0.0,0.0,0.0,0.0,11,18,2,1,1,0,0,0,0,0,0.3333333333333333,0.5454545454545454,0.0606060606060606,0.0303030303030303,0.0303030303030303,0.0,0.0,0.0,0.0,0.0
CN1/C(=C(\O)Nc2ccccn2)C(=O)c2sccc2S1(=O)=O,[C][N][/C][=Branch1][=C][=C][Branch1][C][\O][N][C][=C][C][=C][C][=N][Ring1][=Branch1][C][=Branch1][C][=O][C][S][C][=C][C][=Ring1][Branch1][S][Ring2][Ring1][Ring1][=Branch1][C][=O][=O],CN1C(=C(C2=C(S1(=O)=O)C=CS2)O)C(=O)NC3=CC=CC=N3,"InChI=1S/C13H11N3O4S2/c1-16-10(13(18)15-9-4-2-3-6-14-9)11(17)12-8(5-7-21-12)22(16,19)20/h2-7,17H,1H3,(H,14,15,18)",LZNWYQJJBLGYLT-UHFFFAOYSA-N,C13H11N3O4S2,337.4,337.01909819,337.01909819,62cc804bdfdb89e5f220dcf80a567352,33,156.14299999999997,11.087999999999996,42.021,63.996,64.134,0.0,0.0,0.0,0.0,0.0,0.462807737223681,0.0328648238495236,0.1245502131115471,0.1896840969583439,0.190093128856904,0.0,0.0,0.0,0.0,0.0,13,11,3,4,2,0,0,0,0,0,0.3939393939393939,0.3333333333333333,0.0909090909090909,0.1212121212121212,0.0606060606060606,0.0,0.0,0.0,0.0,0.0
CC(C)(C)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,[C][C][Branch1][C][C][Branch1][C][C][C][=C][C][=C][Branch2][Ring2][#Branch2][C][Branch1][C][O][C][C][C][N][C][C][C][Branch2][Ring1][#Branch1][C][Branch1][C][O][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring2][Ring1][Ring2][C][=C][Ring2][Ring1][#C],CC(C)(C)C1=CC=C(C=C1)C(CCCN2CCC(CC2)C(C3=CC=CC=C3)(C4=CC=CC=C4)O)O,"InChI=1S/C32H41NO2/c1-31(2,3)26-18-16-25(17-19-26)30(34)15-10-22-33-23-20-29(21-24-33)32(35,27-11-6-4-7-12-27)28-13-8-5-9-14-28/h4-9,11-14,16-19,29-30,34-35H,10,15,20-24H2,1-3H3",GUGOEEXESWIERI-UHFFFAOYSA-N,C32H41NO2,471.7,471.313729551,471.313729551,912a46d5d9aae1800d7a054c840821c6,76,384.3520000000002,41.328,14.007,31.998,0.0,0.0,0.0,0.0,0.0,0.0,0.81484889279922,0.0876177957747225,0.0296956655395019,0.0678376458865556,0.0,0.0,0.0,0.0,0.0,0.0,32,41,1,2,0,0,0,0,0,0,0.4210526315789473,0.5394736842105263,0.0131578947368421,0.0263157894736842,0.0,0.0,0.0,0.0,0.0,0.0
CN(C(=O)Cc1ccc(Cl)c(Cl)c1)C1CCCC[C@H]1N1CCCC1,[C][N][Branch2][Ring1][Ring2][C][=Branch1][C][=O][C][C][=C][C][=C][Branch1][C][Cl][C][Branch1][C][Cl][=C][Ring1][Branch2][C][C][C][C][C][C@H1][Ring1][=Branch1][N][C][C][C][C][Ring1][Branch1],CN(C1CCCCC1N2CCCC2)C(=O)CC3=CC(=C(C=C3)Cl)Cl,"InChI=1S/C19H26Cl2N2O/c1-22(19(24)13-14-8-9-15(20)16(21)12-14)17-6-2-3-7-18(17)23-10-4-5-11-23/h8-9,12,17-18H,2-7,10-11,13H2,1H3/t17?,18-/m1/s1",VQLPLYSROCPWFF-QRWMCTBCSA-N,C19H26Cl2N2O,369.3,368.1422188,368.1422188,f6a192b62c36e4751b1edde28c54800f,50,228.20899999999995,26.207999999999984,28.014,15.999,0.0,0.0,0.0,70.906,0.0,0.0,0.6178899430329017,0.0709597764637077,0.0758496328546363,0.0433182792904022,0.0,0.0,0.0,0.191982368358351,0.0,0.0,19,26,2,1,0,0,0,2,0,0,0.38,0.52,0.04,0.02,0.0,0.0,0.0,0.04,0.0,0.0
CC(=O)Oc1ccc2c3c1O[C@H]1[C@@H](OC(C)=O)C=C[C@H]4[C@@H](C2)N(C)CC[C@@]341,[C][C][=Branch1][C][=O][O][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C@H1][C@@H1][Branch1][#Branch1][O][C][Branch1][C][C][=O][C][=C][C@H1][C@@H1][Branch1][Ring2][C][Ring1][#C][N][Branch1][C][C][C][C][C@@][Ring2][Ring1][Ring1][Ring1][Branch2][Ring1][S],CC(=O)OC1C=CC2C3CC4=C5C2(C1OC5=C(C=C4)OC(=O)C)CCN3C,"InChI=1S/C21H23NO5/c1-11(23)25-16-6-4-13-10-15-14-5-7-17(26-12(2)24)20-21(14,8-9-22(15)3)18(13)19(16)27-20/h4-7,14-15,17,20H,8-10H2,1-3H3/t14-,15+,17-,20-,21-/m0/s1",GVGLGOZIDCSQPN-PVHGPHFFSA-N,C21H23NO5,369.4,369.15762283,369.15762283,6464f8c38e509b06818383954ca04a7d,50,252.231,23.183999999999987,14.007,79.995,0.0,0.0,0.0,0.0,0.0,0.0,0.6827812472084388,0.0627583462591055,0.0379165008648762,0.2165439056675788,0.0,0.0,0.0,0.0,0.0,0.0,21,23,1,5,0,0,0,0,0,0,0.42,0.46,0.02,0.1,0.0,0.0,0.0,0.0,0.0,0.0
C#CCC1(OC(N)=O)CCCCC1,[C][#C][C][C][Branch1][#Branch1][O][C][Branch1][C][N][=O][C][C][C][C][C][Ring1][#Branch2],C#CCC1(CCCCC1)OC(=O)N,"InChI=1S/C10H15NO2/c1-2-6-10(13-9(11)12)7-4-3-5-8-10/h1H,3-8H2,(H2,11,12)",MIRHIEAGDGUXKL-UHFFFAOYSA-N,C10H15NO2,181.23,181.110278721,181.110278721,d9407107fe13e4410b167061a720237a,28,120.10999999999996,15.119999999999994,14.007,31.998,0.0,0.0,0.0,0.0,0.0,0.0,0.6627307087483102,0.0834275940077799,0.0772863961155406,0.1765553011283692,0.0,0.0,0.0,0.0,0.0,0.0,10,15,1,2,0,0,0,0,0,0,0.3571428571428571,0.5357142857142857,0.0357142857142857,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0
OCCN1CCCN(CCCN2c3ccccc3Sc3cc(C(F)(F)F)ccc32)CC1.[Cl-].[Cl-].[H+].[H+],[O][C][C][N][C][C][C][N][Branch2][Ring2][Ring1][C][C][C][N][C][=C][C][=C][C][=C][Ring1][=Branch1][S][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][C][=C][Ring1][#Branch2][Ring2][Ring1][C][C][C][Ring2][Ring1][N].[Cl-1].[Cl-1].[H+1].[H+1],[H+].[H+].C1CN(CCN(C1)CCO)CCCN2C3=C(C=C(C=C3)C(F)(F)F)SC4=CC=CC=C42.[Cl-].[Cl-],"InChI=1S/C23H28F3N3OS.2ClH/c24-23(25,26)18-7-8-20-22(17-18)31-21-6-2-1-5-19(21)29(20)12-4-11-27-9-3-10-28(14-13-27)15-16-30;;/h1-2,5-8,17,30H,3-4,9-16H2;2*1H",XHQXRPRZVXWNML-UHFFFAOYSA-N,C23H30Cl2F3N3OS,524.5,523.1438736,523.1438736,3e90cb8975ca1d24a951bf3929ea2b38,63,276.253,30.23999999999998,42.021,15.999,32.067,0.0,56.994,70.906,0.0,0.0,0.5267178920073212,0.0576571079926784,0.080119356314826,0.0305044996949359,0.061140558267236,0.0,0.1086676327028675,0.1351929530201341,0.0,0.0,23,30,3,1,1,0,3,2,0,0,0.365079365079365,0.4761904761904761,0.0476190476190476,0.0158730158730158,0.0158730158730158,0.0,0.0476190476190476,0.0317460317460317,0.0,0.0
COc1ccc2c3c1O[C@H]1C(=O)CC[C@H]4[C@@H](C2)N(C)CC[C@]314,[C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C@H1][C][=Branch1][C][=O][C][C][C@H1][C@@H1][Branch1][Ring2][C][Ring1][N][N][Branch1][C][C][C][C][C@][Ring1][S][Ring1][=N][Ring1][Branch2],CN1CCC23C4C1CC5=C2C(=C(C=C5)OC)OC3C(=O)CC4,"InChI=1S/C18H21NO3/c1-19-8-7-18-11-4-5-13(20)17(18)22-16-14(21-2)6-3-10(15(16)18)9-12(11)19/h3,6,11-12,17H,4-5,7-9H2,1-2H3/t11-,12+,17-,18-/m0/s1",LLPOLZWFYMWNKH-CMKMFDCUSA-N,C18H21NO3,299.4,299.15214353,299.15214353,5f155af26927a4d60be2183f71b134bf,43,216.19799999999995,21.16799999999999,14.007,47.997,0.0,0.0,0.0,0.0,0.0,0.0,0.7221765707986769,0.0707084878244312,0.046788255336206,0.1603266860406854,0.0,0.0,0.0,0.0,0.0,0.0,18,21,1,3,0,0,0,0,0,0,0.4186046511627907,0.4883720930232558,0.0232558139534883,0.0697674418604651,0.0,0.0,0.0,0.0,0.0,0.0
CCC(O)(COC(N)=O)c1ccccc1,[C][C][C][Branch1][C][O][Branch1][Branch2][C][O][C][Branch1][C][N][=O][C][=C][C][=C][C][=C][Ring1][=Branch1],CCC(COC(=O)N)(C1=CC=CC=C1)O,"InChI=1S/C11H15NO3/c1-2-11(14,8-15-10(12)13)9-6-4-3-5-7-9/h3-7,14H,2,8H2,1H3,(H2,12,13)",WAFIYOULDIWAKR-UHFFFAOYSA-N,C11H15NO3,209.24,209.10519334,209.10519334,4044fb0789e4c3d70750deeb2d1ca566,30,132.12099999999998,15.119999999999994,14.007,47.997,0.0,0.0,0.0,0.0,0.0,0.0,0.631417716074458,0.0722597911539104,0.0669406676384142,0.229381825133217,0.0,0.0,0.0,0.0,0.0,0.0,11,15,1,3,0,0,0,0,0,0,0.3666666666666666,0.5,0.0333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0
OCCOCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,[O][C][C][O][C][C][N][C][C][N][Branch2][Ring1][#Branch1][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][C][Ring2][Ring1][Ring2],C1CN(CCN1CCOCCO)C(C2=CC=CC=C2)C3=CC=C(C=C3)Cl,"InChI=1S/C21H27ClN2O2/c22-20-8-6-19(7-9-20)21(18-4-2-1-3-5-18)24-12-10-23(11-13-24)14-16-26-17-15-25/h1-9,21,25H,10-17H2",ZQDWXGKKHFNSQK-UHFFFAOYSA-N,C21H27ClN2O2,374.9,374.1761058,374.1761058,cd6247782aa86b47cbd913c54a2166e1,53,252.231,27.215999999999983,28.014,31.998,0.0,0.0,0.0,35.453,0.0,0.0,0.6727738776032771,0.0725930351655854,0.0747215346534653,0.0853480283373164,0.0,0.0,0.0,0.094563524240355,0.0,0.0,21,27,2,2,0,0,0,1,0,0,0.3962264150943396,0.5094339622641509,0.0377358490566037,0.0377358490566037,0.0,0.0,0.0,0.0188679245283018,0.0,0.0
CN(C)CCCN1c2ccccc2CCc2ccccc21,[C][N][Branch1][C][C][C][C][C][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][#C],CN(C)CCCN1C2=CC=CC=C2CCC3=CC=CC=C31,"InChI=1S/C19H24N2/c1-20(2)14-7-15-21-18-10-5-3-8-16(18)12-13-17-9-4-6-11-19(17)21/h3-6,8-11H,7,12-15H2,1-2H3",BCGWQEUPMDMJNV-UHFFFAOYSA-N,C19H24N2,280.4,280.193948774,280.193948774,aa816b2d3847d5c652f03164c97020a0,45,228.20899999999995,24.191999999999982,28.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8138259365583151,0.0862721323752295,0.099901931066455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,24,2,0,0,0,0,0,0,0,0.4222222222222222,0.5333333333333333,0.0444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0
