smiles,num_bonds,num_rotable,num_non_rotable,rotable_proportion,non_rotable_proportion,num_hdonors,num_hacceptors
CC(Cl)(Cl)Cl,7,1,6,0.14285714285714285,0.8571428571428571,0,0
FC(F)(F)CCl,7,1,6,0.14285714285714285,0.8571428571428571,0,0
CC(C)CO,14,4,10,0.2857142857142857,0.7142857142857143,1,1
CCC(C)(C)C,19,5,14,0.2631578947368421,0.7368421052631579,0,0
Nc1ncnc2c1ncn2C1OC(CO)C(O)C1O,34,6,28,0.17647058823529413,0.8235294117647058,4,9
CN1Cc2c(-c3noc(C(C)(CO)CO)n3)ncn2-c2cccc(Cl)c2C1=O,49,8,41,0.16326530612244897,0.8367346938775511,2,8
CN1Cc2c(-c3noc(C(C)(C)O)n3)ncn2-c2cccc(Cl)c2C1=O,45,6,39,0.13333333333333333,0.8666666666666667,1,7
S=C(NC1CCCCC1)N1CCC(c2cnc[nH]2)CC1,46,4,42,0.08695652173913043,0.9130434782608695,2,2
COC1C=COC2(C)Oc3c(C)c(O)c4c(O)c(c(C=NN5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C,121,20,101,0.1652892561983471,0.8347107438016529,6,15
O=C(O)c1ccccc1O,16,3,13,0.1875,0.8125,2,3
CN1[C@@H]2CC(OC(=O)[C@H](CO)c3ccccc3)C[C@H]1[C@@H]1O[C@@H]12,46,7,39,0.15217391304347827,0.8478260869565217,1,5
CC(=O)S[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@H]2CC[C@@]3(C)[C@@H](CC[C@@]34CCC(=O)O4)[C@H]12,65,5,60,0.07692307692307693,0.9230769230769231,0,5
C[C@]12Cc3cn[nH]c3C[C@@H]1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O,60,4,56,0.06666666666666667,0.9333333333333333,2,2
O=C(O)C1=C/C(=N\Nc2ccc(S(=O)(=O)Nc3ccccn3)cc2)C=CC1=O,44,7,37,0.1590909090909091,0.8409090909090909,3,8
CC(C)N1CCN(c2ccc(OC[C@H]3CO[C@](Cn4cncn4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,71,10,61,0.14084507042253522,0.8591549295774648,0,8
C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2CC[C@]2(C)OC(=O)CC[C@@H]12,49,2,47,0.04081632653061224,0.9591836734693877,0,3
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,52,3,49,0.057692307692307696,0.9423076923076923,1,2
CN(C)[C@@H]1C(=O)/C(=C(\N)O)C(=O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,59,10,49,0.1694915254237288,0.8305084745762712,6,10
CCCC(C)CC,22,6,16,0.2727272727272727,0.7272727272727273,0,0
CCC(C)CC,19,5,14,0.2631578947368421,0.7368421052631579,0,0
Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2O,40,3,37,0.075,0.925,1,4
Cc1c(N(C)C)c(=O)n(-c2ccccc2)n1C,35,6,29,0.17142857142857143,0.8285714285714286,0,4
CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,41,12,29,0.2926829268292683,0.7073170731707317,3,4
c1ccccc1,12,0,12,0.0,1.0,0,0
CC(C)(C)OC(=O)c1ncn2c1[C@@H]1CCCN1C(=O)c1c(Br)cccc1-2,49,6,43,0.12244897959183673,0.8775510204081632,0,5
O=C(CCCN1CCC(O)(c2ccc(Br)cc2)CC1)c1ccc(F)cc1,51,7,44,0.13725490196078433,0.8627450980392157,1,3
OC(c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)C1CCCCN1,44,5,39,0.11363636363636363,0.8863636363636364,2,3
CC1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,49,5,44,0.10204081632653061,0.8979591836734694,1,7
CN1c2ccccc2C(c2ccccc2F)=NCC1CNC(=O)c1ccsc1,51,6,45,0.11764705882352941,0.8823529411764706,1,4
C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@]2(C=O)[C@@H](C(=O)CO)CC[C@@H]12,57,6,51,0.10526315789473684,0.8947368421052632,2,5
O=C(Cc1ccc(Cl)c(Cl)c1)N1CCCC[C@H]1CN1CCCC1,49,5,44,0.10204081632653061,0.8979591836734694,0,2
O=C(Cc1ccc(Cl)c(Cl)c1)N1CCc2ccccc2[C@H]1CN1CCCC1,54,5,49,0.09259259259259259,0.9074074074074074,0,2
O=C(Cc1ccc(C(F)(F)F)cc1)N1CCCC[C@H]1CN1CCCC1,52,6,46,0.11538461538461539,0.8846153846153846,0,2
O=C(Cc1ccc(Cl)c(Cl)c1)N1CCc2sccc2[C@H]1CN1CCCC1,51,5,46,0.09803921568627451,0.9019607843137255,0,3
Cn1c(=O)c2[nH]cnc2n(C)c1=O,22,2,20,0.09090909090909091,0.9090909090909091,1,5
Nc1nc(=S)c2[nH]cnc2[nH]1,17,1,16,0.058823529411764705,0.9411764705882353,3,4
Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCCC2)cc1,43,6,37,0.13953488372093023,0.8604651162790697,2,4
CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,36,9,27,0.25,0.75,2,3
C[C@]12C=CC(=O)C=C1CC[C@H]1[C@@H]3C[C@@H](O)[C@](O)(C(=O)CO)[C@@]3(C)C[C@H](O)[C@@]12F,58,8,50,0.13793103448275862,0.8620689655172413,4,6
Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1,32,4,28,0.125,0.875,3,7
NS(=O)(=O)c1cc2c(cc1Cl)NC(C(Cl)Cl)NS2(=O)=O,29,3,26,0.10344827586206896,0.896551724137931,3,5
CC(C)C1NC(=O)[C@@H](C(C)C)OC(=O)[C@H](C(C)C)NC(=O)[C@H](C)OC(=O)[C@@H](C(C)C)NC(=O)[C@@H](C(C)C)OC(=O)[C@H](C(C)C)NC(=O)[C@H](C)OC(=O)[C@@H](C(C)C)NC(=O)[C@@H](C(C)C)OC(=O)[C@H](C(C)C)NC(=O)[C@H](C)OC1=O,168,30,138,0.17857142857142858,0.8214285714285714,6,18
COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,72,20,52,0.2777777777777778,0.7222222222222222,0,6
CC(=O)CC(c1ccccc1)c1c(O)oc2ccccc2c1=O,41,6,35,0.14634146341463414,0.8536585365853658,1,4
CCC(C)=O,12,3,9,0.25,0.75,0,1
C1CC1,9,0,9,0.0,1.0,0,0
NCCCN1c2ccccc2CCc2ccccc21,41,4,37,0.0975609756097561,0.9024390243902439,1,2
ClCCl,4,0,4,0.0,1.0,0,0
CCOCC,14,4,10,0.2857142857142857,0.7142857142857143,0,1
C=COC=C,10,2,8,0.2,0.8,0,1
FC(F)OC(F)(F)C(F)Cl,11,3,8,0.2727272727272727,0.7272727272727273,0,1
O=C(Cc1ccc(Cl)c(Cl)c1)N1CCc2[nH]cnc2[C@H]1CN1CCCC1,51,5,46,0.09803921568627451,0.9019607843137255,1,3
CC1(C)CCN(C(=O)Cc2ccc(Cl)c(Cl)c2)[C@@H](CN2CCCC2)C1,55,7,48,0.12727272727272726,0.8727272727272727,0,2
CC(C)(C(=O)O)c1ccc(C(=O)CCCN2CCC(OC(c3ccccc3)c3ccccc3)CC2)cc1,77,14,63,0.18181818181818182,0.8181818181818182,1,5
O=C(O)COCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,54,9,45,0.16666666666666666,0.8333333333333334,1,5
O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,45,4,41,0.08888888888888889,0.9111111111111111,2,6
CCc1c(O)c(=O)ccn1CCO,26,6,20,0.23076923076923078,0.7692307692307693,2,4
CCc1c(O)c(=O)ccn1CCCCO,32,8,24,0.25,0.75,2,4
COC(=O)[C@@H]1[C@H]2C[C@H]3c4[nH]c5ccccc5c4CCN3C[C@@H]2CC[C@@H]1O,56,4,52,0.07142857142857142,0.9285714285714286,2,4
Cc1cn([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)c(=O)[nH]c1=O,33,5,28,0.15151515151515152,0.8484848484848485,2,6
CC(=O)c1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2,47,8,39,0.1702127659574468,0.8297872340425532,0,4
CC(=O)c1ccc2c(c1)N(CCCN1CCN(CCO)CC1)c1ccccc1S2,61,9,52,0.14754098360655737,0.8524590163934426,1,6
CC(=O)Nc1nnc(S(N)(=O)=O)s1,19,5,14,0.2631578947368421,0.7368421052631579,2,6
C=CCC1(CC=C)C(=O)NC(=O)NC1=O,27,4,23,0.14814814814814814,0.8518518518518519,2,3
NC12CC3CC(CC(C3)C1)C2.[Cl-].[H+],30,1,29,0.03333333333333333,0.9666666666666667,1,1
CN(C)CCC=C1c2ccccc2CCc2ccccc21,46,5,41,0.10869565217391304,0.8913043478260869,0,1
CCC1(CCC(C)C)C(=O)NC(=O)NC1=O,34,7,27,0.20588235294117646,0.7941176470588235,2,3
CC(N)Cc1ccccc1,23,4,19,0.17391304347826086,0.8260869565217391,1,1
CCO,8,2,6,0.25,0.75,1,1
CCc1ccccc1,18,2,16,0.1111111111111111,0.8888888888888888,0,0
CCOC(=O)c1ncn2c1CN(C)C(=O)c1cc(F)ccc1-2,38,5,33,0.13157894736842105,0.868421052631579,0,5
CN1C(=O)CN=C(c2ccccc2F)c2cc([N+](=O)[O-])ccc21,37,3,34,0.08108108108108109,0.918918918918919,0,4
C=COCC(F)(F)F,12,3,9,0.25,0.75,0,1
FC(F)(F)C(Cl)Br,7,1,6,0.14285714285714285,0.8571428571428571,0,0
CCCCCCC,22,6,16,0.2727272727272727,0.7272727272727273,0,0
CCCCCC,19,5,14,0.2631578947368421,0.7368421052631579,0,0
Cc1c(O)c(=O)ccn1C,19,3,16,0.15789473684210525,0.8421052631578947,1,3
CCn1ccc(=O)c(O)c1C,22,4,18,0.18181818181818182,0.8181818181818182,1,3
CCCCn1ccc(=O)c(O)c1C,28,6,22,0.21428571428571427,0.7857142857142857,1,3
CCCCCn1ccc(=O)c(O)c1C,31,7,24,0.22580645161290322,0.7741935483870968,1,3
CCCCCn1ccc(=O)c(O)c1C,31,7,24,0.22580645161290322,0.7741935483870968,1,3
Cc1c(O)c(=O)ccn1CCCO,26,6,20,0.23076923076923078,0.7692307692307693,2,4
CCc1c(O)c(=O)ccn1CC,25,5,20,0.2,0.8,1,3
CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2)CC1,51,5,46,0.09803921568627451,0.9019607843137255,1,6
Cc1cc(=O)n(-c2ccccc2)n1C,27,3,24,0.1111111111111111,0.8888888888888888,0,3
CN1CCc2cccc3c2[C@H]1Cc1ccc(O)c(O)c1-3,40,3,37,0.075,0.925,2,3
COC(=O)C1=CCCN(C)C1,24,4,20,0.16666666666666666,0.8333333333333334,0,3
O=C(CCCN1CCN(c2ccccn2)CC1)c1ccc(F)cc1,48,6,42,0.125,0.875,0,4
CCN(CC)CCOC(=O)C(O)(c1ccccc1)c1ccccc1.[Cl-].[H+],50,12,38,0.24,0.76,1,4
O=C(CCCN1CCC(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1,55,6,49,0.10909090909090909,0.8909090909090909,1,4
CCOC(=O)c1ccc(N)cc1,23,5,18,0.21739130434782608,0.782608695652174,1,3
CCN(CC)C(=O)C1CN2CCc3cc(OC)c(OC)cc3C2CC1OC(C)=O,63,13,50,0.20634920634920634,0.7936507936507936,0,6
CN1C2CCC1CC(OC(c1ccccc1)c1ccccc1)C2.O=S(=O)(O)O,57,7,50,0.12280701754385964,0.8771929824561403,2,6
OC(CCN1CCCCC1)(c1ccccc1)C1CC2C=CC1C2,55,6,49,0.10909090909090909,0.8909090909090909,1,2
CN1C(=O)NC(=O)C(C)(C2=CCCCC2)C1=O,34,3,31,0.08823529411764706,0.9117647058823529,1,3
CC(C)(C)NC(=O)[C@@H]1CN(Cc2cccnc2)CCN1C[C@@H](O)C[C@@H](Cc1ccccc1)C(=O)N[C@H]1c2ccccc2C[C@H]1O,96,19,77,0.19791666666666666,0.8020833333333334,4,7
FC(F)OC(Cl)C(F)(F)F,11,3,8,0.2727272727272727,0.7272727272727273,0,1
C=CCC1(C(C)C#CCC)C(=O)NC(=O)N(C)C1=O,37,6,31,0.16216216216216217,0.8378378378378378,1,3
COC(F)(F)C(Cl)Cl,11,3,8,0.2727272727272727,0.7272727272727273,0,1
CC1CCCC1,18,1,17,0.05555555555555555,0.9444444444444444,0,0
CN(C)CCOC(C)(c1ccccc1)c1ccccn1,43,9,34,0.20930232558139536,0.7906976744186046,0,3
CN(C(=O)Cc1ccccc1N)[C@@H](CN1CC[C@@H](O)C1)c1ccccc1,55,10,45,0.18181818181818182,0.8181818181818182,2,4
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21,42,5,37,0.11904761904761904,0.8809523809523809,2,7
CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(CCF)c3c2F)CC1,46,6,40,0.13043478260869565,0.8695652173913043,1,6
CC(=O)N1CCN(C(=O)Cc2ccc(Cl)c(Cl)c2)[C@@H](CN2CCCC2)C1,53,7,46,0.1320754716981132,0.8679245283018868,0,3
O=C(Cc1ccc(Cl)c(Cl)c1)N1CCc2occc2[C@H]1CN1CCCC1,51,5,46,0.09803921568627451,0.9019607843137255,0,3
COC(=O)N1CCN(C(=O)Cc2ccc(Cl)c(Cl)c2)[C@@H](CN2CCCC2)C1,54,8,46,0.14814814814814814,0.8518518518518519,0,4
O=C1CN=C(c2ccccn2)c2cc(Br)ccc2N1,31,1,30,0.03225806451612903,0.967741935483871,1,3
CC(C)(C)c1ccc(CN2CCN(C(c3ccccc3)c3ccc(Cl)cc3)CC2)cc1,67,9,58,0.13432835820895522,0.8656716417910447,0,2
CN(C)CCc1c[nH]c2ccc(O)cc12,32,6,26,0.1875,0.8125,2,2
CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1,34,8,26,0.23529411764705882,0.7647058823529411,1,2
O=C(NCc1ccccc1)OCCO,27,7,20,0.25925925925925924,0.7407407407407407,2,3
CCC(C)C1(CC)C(=O)NC(=O)NC1=O,31,6,25,0.1935483870967742,0.8064516129032258,2,3
Cn1c(=O)c2c(ncn2C)n(C)c1=O,25,3,22,0.12,0.88,0,6
C=C(C)[C@@H]1CCC(C)=CC1c1c(O)cc(CCCCC)cc1O,54,11,43,0.2037037037037037,0.7962962962962963,2,2
CCC(C)C(CC)C(=O)NC(N)=O,30,10,20,0.3333333333333333,0.6666666666666666,2,2
NC(=O)N1c2ccccc2C=Cc2ccccc21,32,2,30,0.0625,0.9375,1,1
CSc1ccc2c(c1)N(CCC1CCCNC1)c1ccccc1S2,51,5,46,0.09803921568627451,0.9019607843137255,1,4
Cn1c(=O)[nH]c2ncn(C)c2c1=O,22,2,20,0.09090909090909091,0.9090909090909091,1,5
CCCCC,16,4,12,0.25,0.75,0,0
CCCO,11,3,8,0.2727272727272727,0.7272727272727273,1,1
CC(C)=O,9,2,7,0.2222222222222222,0.7777777777777778,0,1
CCOC(=O)N1CCN(C(=O)Cc2ccc(Cl)c(Cl)c2)[C@@H](CN2CCCC2)C1,57,9,48,0.15789473684210525,0.8421052631578947,0,4
CCCOC(=O)N1CCN(C(=O)Cc2ccc(Cl)c(Cl)c2)[C@@H](CN2CCCC2)C1,60,10,50,0.16666666666666666,0.8333333333333334,0,4
O=C(Cc1ccc(Cl)c(Cl)c1)N1CCc2occc2[C@H]1CN1CC[C@@H](O)C1,52,6,46,0.11538461538461539,0.8846153846153846,1,4
CC(=O)N1CCN(C(=O)Cc2ccc(Cl)c(Cl)c2)[C@@H](CN2CC[C@@H](O)C2)C1,54,8,46,0.14814814814814814,0.8518518518518519,1,4
CC(=O)N1CCN(C(=O)Cc2ccc(C(F)(F)F)cc2)[C@@H](CN2CC[C@@H](O)C2)C1,57,9,48,0.15789473684210525,0.8421052631578947,1,4
CSc1ccc(CC(=O)N2CCN(C(C)=O)C[C@@H]2CN2CC[C@@H](O)C2)cc1,58,10,48,0.1724137931034483,0.8275862068965517,1,5
CC(=O)N1CCN(C(=O)Cc2cc(F)cc(F)c2)[C@@H](CN2CC[C@@H](O)C2)C1,54,8,46,0.14814814814814814,0.8518518518518519,1,4
COc1cccc(CC(=O)N2CCN(C(C)=O)C[C@@H]2CN2CC[C@@H](O)C2)c1,58,10,48,0.1724137931034483,0.8275862068965517,1,5
CC(=O)N1CCN(C(=O)Cc2ccc([N+](=O)[O-])cc2)[C@@H](CN2CC[C@H](O)C2)C1,56,9,47,0.16071428571428573,0.8392857142857143,1,6
COc1ccc(CC(=O)N2CCN(C(C)=O)C[C@@H]2CN2CC[C@@H](O)C2)cc1,58,10,48,0.1724137931034483,0.8275862068965517,1,5
CCC(=O)c1ccc2c(c1)N(CCCN1CCN(CCO)CC1)c1ccccc1S2,64,10,54,0.15625,0.84375,1,6
CCCCNc1c(C(=O)OCC)cnc2c1cnn2CC,44,11,33,0.25,0.75,1,6
Nn1cnc2cc3ccccc3cc2c1=O,27,1,26,0.037037037037037035,0.9629629629629629,1,4
OC(O)C(Cl)(Cl)Cl,9,3,6,0.3333333333333333,0.6666666666666666,2,2
CN=C1CN(O)C(c2ccccc2)=c2cc(Cl)ccc2=N1,37,3,34,0.08108108108108109,0.918918918918919,1,3
CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,42,6,36,0.14285714285714285,0.8571428571428571,0,3
CN(C)CC/C=C1/c2ccccc2Sc2ccc(Cl)cc21,41,5,36,0.12195121951219512,0.8780487804878049,0,2
O=c1[nH]c2cc(Cl)ccc2o1,16,0,16,0.0,1.0,1,2
C[N+](C)(C)CCO,20,6,14,0.3,0.7,1,1
CN1C(=O)CC(=O)N(c2ccccc2)c2cc(Cl)ccc21,36,2,34,0.05555555555555555,0.9444444444444444,0,2
O=C(O)CNC(=O)c1ccccc1O,23,6,17,0.2608695652173913,0.7391304347826086,3,4
CN1CCCCC1CCN1c2ccccc2Sc2ccc(S(C)(=O)=O)cc21,56,6,50,0.10714285714285714,0.8928571428571429,0,5
FC(Br)C(F)(F)F,7,1,6,0.14285714285714285,0.8571428571428571,0,0
Cn1cnc2c1c(=O)[nH]c(=O)n2C,22,2,20,0.09090909090909091,0.9090909090909091,1,5
CCCC(C)C1(CC)C(=O)NC(=S)NC1=O,34,7,27,0.20588235294117646,0.7941176470588235,2,3
Cc1ccccc1,15,1,14,0.06666666666666667,0.9333333333333333,0,0
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1Cl)=NC2,38,2,36,0.05263157894736842,0.9473684210526315,0,4
CC(=O)N1CCN(C(=O)Cc2cccc([N+](=O)[O-])c2)[C@@H](CN2CC[C@H](O)C2)C1,56,9,47,0.16071428571428573,0.8392857142857143,1,6
CC(=O)N1CCN(C(=O)Cc2ccccc2)[C@@H](CN2CC[C@@H](O)C2)C1,54,8,46,0.14814814814814814,0.8518518518518519,1,4
CC(=O)N1CCN(C(=O)Cc2ccc([S@@](C)=O)cc2)[C@@H](CN2CC[C@H](O)C2)C1,59,10,49,0.1694915254237288,0.8305084745762712,1,5
CC(=O)N1CCN(C(=O)Cc2ccc(S(C)(=O)=O)cc2)[C@@H](CN2CC[C@H](O)C2)C1,60,10,50,0.16666666666666666,0.8333333333333334,1,6
CC(C)[C@@H](CN1CCCC1)N(C)C(=O)Cc1ccc(Cl)c(Cl)c1,50,10,40,0.2,0.8,0,2
CN(C(=O)Cc1ccc(Cl)c(Cl)c1)[C@@H](CN1CCCC1)c1ccccc1,52,8,44,0.15384615384615385,0.8461538461538461,0,2
Cc1cc(N/C(O)=C2\C(=O)c3ccccc3S(=O)(=O)N2C)no1,38,5,33,0.13157894736842105,0.868421052631579,2,7
C=CCN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(O)cc13,49,3,46,0.061224489795918366,0.9387755102040817,1,2
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNC(C)C3)c(F)c21,46,6,40,0.13043478260869565,0.8695652173913043,2,6
CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1,70,11,59,0.15714285714285714,0.8428571428571429,1,3
CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,47,6,41,0.1276595744680851,0.8723404255319149,0,2
O=C1CN=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1,34,2,32,0.058823529411764705,0.9411764705882353,1,4
OCCN1CCN(CC/C=C2/c3ccccc3Sc3ccc(Cl)cc32)CC1,55,6,49,0.10909090909090909,0.8909090909090909,1,4
O=c1[nH]c2cc(Cl)ccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,67,7,60,0.1044776119402985,0.8955223880597015,1,3
COC(=O)[C@@H]1C2CCC(C[C@@H]1OC(=O)c1ccccc1)N2C,45,7,38,0.15555555555555556,0.8444444444444444,0,5
COc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)N(C)CC[C@@]341,47,4,43,0.0851063829787234,0.9148936170212766,1,4
CC1C2Cc3ccc(O)cc3C1(C)CCN2CC1CC1,48,5,43,0.10416666666666667,0.8958333333333334,1,2
FC(F)(F)c1ccc2c(c1)N(CCCN1CCN(C3CC3)CC1)c1ccccc1S2,60,6,54,0.1,0.9,0,4
CN(C)CCO,16,5,11,0.3125,0.6875,1,2
CCOC(=O)C1(c2ccccc2)CCN(C)CC1.[Cl-].[H+],40,6,34,0.15,0.85,0,3
ClC=C(Cl)Cl,5,0,5,0.0,1.0,0,0
ClC(Cl)Cl,4,0,4,0.0,1.0,0,0
CNCCc1ccccn1,22,4,18,0.18181818181818182,0.8181818181818182,1,2
CN(C)CCc1ccccn1,25,5,20,0.2,0.8,0,2
NCCc1nccs1,16,3,13,0.1875,0.8125,1,3
NCCc1nc(-c2ccccc2)cs1,27,4,23,0.14814814814814814,0.8518518518518519,1,3
NCCc1cn2ccccc2n1,24,3,21,0.125,0.875,1,3
Cc1cccc(C)c1,18,2,16,0.1111111111111111,0.8888888888888888,0,0
CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1,53,4,49,0.07547169811320754,0.9245283018867925,0,3
Cc1cnc(N/C(O)=C2/C(=O)c3ccccc3S(=O)(=O)N2C)s1,38,5,33,0.13157894736842105,0.868421052631579,2,7
C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5,48,4,44,0.08333333333333333,0.9166666666666666,2,4
O=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5,53,4,49,0.07547169811320754,0.9245283018867925,2,5
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,43,5,38,0.11627906976744186,0.8837209302325582,2,6
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21,46,6,40,0.13043478260869565,0.8695652173913043,1,6
CN1/C(=C(/O)Nc2ccccn2)C(=O)c2ccccc2S1(=O)=O,38,4,34,0.10526315789473684,0.8947368421052632,2,6
CS(=O)(=O)O.Oc1ccc2[nH]cc(CCCCN3CC=C(c4ccccc4)CC3)c2c1,63,9,54,0.14285714285714285,0.8571428571428571,3,5
COC(=O)[C@H]1[C@H]2C[C@@H]3c4[nH]c5ccccc5c4CCN3C[C@H]2C[C@@H](OC(=O)c2cc(OC)c(OC)c(OC)c2)[C@@H]1OC,85,14,71,0.16470588235294117,0.8352941176470589,1,9
CNCCCN1c2ccccc2CCc2ccccc21,44,5,39,0.11363636363636363,0.8863636363636364,1,2
CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,35,2,33,0.05714285714285714,0.9428571428571428,0,2
COc1ccc2c3c1O[C@H]1[C@@H](O)CC[C@H]4[C@@H](C2)N(C)CC[C@@]341,49,4,45,0.08163265306122448,0.9183673469387755,1,4
CN1CCC23c4c5ccc(O)c4OC2C(O)CCC3C1C5,46,3,43,0.06521739130434782,0.9347826086956522,2,4
CN(C)CCOC(c1ccccc1)c1ccccc1,41,8,33,0.1951219512195122,0.8048780487804879,0,2
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,33,2,31,0.06060606060606061,0.9393939393939394,2,2
CC(CN1CCN(CCOCCO)CC1)CN1c2ccccc2Sc2ccccc21,66,11,55,0.16666666666666666,0.8333333333333334,1,6
COC(=O)c1ccc(C(=O)OC)cc1,24,6,18,0.25,0.75,0,4
Cc1ccccc1C,18,2,16,0.1111111111111111,0.8888888888888888,0,0
Cc1ccc(C)cc1,18,2,16,0.1111111111111111,0.8888888888888888,0,0
CC(C)O,11,3,8,0.2727272727272727,0.7272727272727273,1,1
NC(=O)N1c2ccccc2C2OC2c2ccccc21,34,2,32,0.058823529411764705,0.9411764705882353,1,2
CC(C)(C)OC(=O)CCCc1ccc(N(CCCl)CCCl)cc1,50,14,36,0.28,0.72,0,3
CC(C)Nc1cccnc1N1CCN(C(=O)c2cc3cc(NS(C)(=O)=O)ccc3[nH]2)CC1,63,10,53,0.15873015873015872,0.8412698412698413,3,6
CC(C)(C)c1ccc(C(=O)CCCN2CCC(OC(c3ccccc3)c3ccccc3)CC2)cc1,77,13,64,0.16883116883116883,0.8311688311688312,0,3
CN1CCN(CC(=O)N2c3ccccc3C(=O)Nc3cccnc32)CC1,50,4,46,0.08,0.92,1,5
CCCNC(=O)c1ccc2c(c1)N([C@@H](C)CN1CCCC1)c1ccccc1S2,60,9,51,0.15,0.85,1,4
CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn4c3c2SCC4)CC1,46,4,42,0.08695652173913043,0.9130434782608695,1,7
CC(C)(C)NCC(O)c1ccc(O)c(CO)c1,38,11,27,0.2894736842105263,0.7105263157894737,4,4
CN1CCN(C(=O)Cc2ccc(Cl)c(Cl)c2)[C@@H](CN2CCCC2)C1,51,6,45,0.11764705882352941,0.8823529411764706,0,3
O=C(Cc1ccc(Cl)c(Cl)c1)N1CCn2ccnc2[C@H]1CN1CCCC1,51,5,46,0.09803921568627451,0.9019607843137255,0,4
O=C1NC(=O)[C@@]2(CCN(C(=O)Cc3ccc(Cl)c(Cl)c3)[C@@H](CN3CCCC3)C2)N1,56,5,51,0.08928571428571429,0.9107142857142857,2,4
O=C(Cc1ccc(Cl)c(Cl)c1)N1CCn2ccnc2[C@H]1CN1CC[C@@H](O)C1,52,6,46,0.11538461538461539,0.8846153846153846,1,5
O=C(Cc1ccc(Cl)c(Cl)c1)N1CCn2ncnc2[C@H]1CN1CCCC1,50,5,45,0.1,0.9,0,5
O=C(Cc1ccc(Cl)c(Cl)c1)N1CCN(CCO)C[C@@H]1CN1CC[C@@H](O)C1,56,9,47,0.16071428571428573,0.8392857142857143,2,5
CN(C)CC/C=C1/c2ccccc2COc2ccccc21.[Cl-].[H+],44,5,39,0.11363636363636363,0.8863636363636364,0,2
CN(C)CCOC(C)(c1ccccc1)c1ccccn1.O=C(O)CCC(=O)O,56,14,42,0.25,0.75,2,7
O=C(CCCN1CC=C(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1,53,6,47,0.11320754716981132,0.8867924528301887,1,4
C/C=C(\CC)C(=O)NC(N)=O,22,7,15,0.3181818181818182,0.6818181818181818,2,2
CCC(C)(CC)OC(N)=O,24,8,16,0.3333333333333333,0.6666666666666666,1,2
