,molar_mass,exact_mass,monoisotopic_mass,num_hdonors,num_hacceptors,num_rotable,smiles,selfies,inchi
743,397.4,397.05146094,397.05146094,3.0,10.0,5.0,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C)CS[C@H]12)c1csc(N)n1,[C][O][/N][=C][Branch2][Ring1][#C][\C][=Branch1][C][=O][N][C@@H1][C][=Branch1][C][=O][N][C][Branch1][=Branch1][C][=Branch1][C][=O][O][=C][Branch1][C][C][C][S][C@H1][Ring1][=N][Ring1][#Branch2][C][=C][S][C][Branch1][C][N][=N][Ring1][=Branch1],"InChI=1S/C14H15N5O5S2/c1-5-3-25-12-8(11(21)19(12)9(5)13(22)23)17-10(20)7(18-24-2)6-4-26-14(15)16-6/h4,8,12H,3H2,1-2H3,(H2,15,16)(H,17,20)(H,22,23)/b18-7-/t8-,12-/m1/s1"
744,437.5,437.0286175,437.0286175,3.0,9.0,7.0,O=C(Cc1cccs1)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3ncn[nH]3)CS[C@H]12,[O][=C][Branch1][=Branch2][C][C][=C][C][=C][S][Ring1][Branch1][N][C@@H1][C][=Branch1][C][=O][N][C][Branch1][=Branch1][C][=Branch1][C][=O][O][=C][Branch1][#Branch2][C][S][C][=N][C][=N][NH1][Ring1][Branch1][C][S][C@H1][Ring2][Ring1][Ring1][Ring1][S],"InChI=1S/C16H15N5O4S3/c22-10(4-9-2-1-3-26-9)19-11-13(23)21-12(15(24)25)8(5-27-14(11)21)6-28-16-17-7-18-20-16/h1-3,7,11,14H,4-6H2,(H,19,22)(H,24,25)(H,17,18,20)/t11-,14-/m1/s1"
745,453.5,453.03476551,453.03476551,2.0,11.0,8.0,Cn1nnnc1SCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)CS/C=C\C#N)[C@H]2SC1,[C][N][N][=N][N][=C][Ring1][Branch1][S][C][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][N][C][=Branch1][C][=O][C@@H1][Branch1][N][N][C][=Branch1][C][=O][C][S][/C][=C][\C][#N][C@H1][Ring1][=C][S][C][Ring2][Ring1][Branch1],"InChI=1S/C15H15N7O4S3/c1-21-15(18-19-20-21)29-6-8-5-28-13-10(12(24)22(13)11(8)14(25)26)17-9(23)7-27-4-2-3-16/h2,4,10,13H,5-7H2,1H3,(H,17,23)(H,25,26)/b4-2-/t10-,13-/m1/s1"
746,453.5,453.04129018,453.04129018,4.0,12.0,8.0,C=CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)/C(=N\OCC(=O)O)c3csc(N)n3)[C@H]2SC1,[C][=C][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][N][C][=Branch1][C][=O][C@@H1][Branch2][Ring1][O][N][C][=Branch1][C][=O][/C][=Branch1][=Branch2][=N][\O][C][C][=Branch1][C][=O][O][C][=C][S][C][Branch1][C][N][=N][Ring1][=Branch1][C@H1][Ring2][Ring1][Branch1][S][C][Ring2][Ring1][N],"InChI=1S/C16H15N5O7S2/c1-2-6-4-29-14-10(13(25)21(14)11(6)15(26)27)19-12(24)9(20-28-3-8(22)23)7-5-30-16(17)18-7/h2,5,10,14H,1,3-4H2,(H2,17,18)(H,19,24)(H,22,23)(H,26,27)/b20-9-/t10-,14-/m1/s1"
747,511.6,511.0514782,511.0514782,3.0,14.0,8.0,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@H]12)c1csc(N)n1,[C][O][/N][=C][Branch2][Ring2][=Branch2][\C][=Branch1][C][=O][N][C@@H1][C][=Branch1][C][=O][N][C][Branch1][=Branch1][C][=Branch1][C][=O][O][=C][Branch1][O][C][S][C][=N][N][=N][N][Ring1][Branch1][C][C][S][C@H1][Ring2][Ring1][Ring2][Ring1][P][C][=C][S][C][Branch1][C][N][=N][Ring1][=Branch1],"InChI=1S/C16H17N9O5S3/c1-24-16(20-22-23-24)33-4-6-3-31-13-9(12(27)25(13)10(6)14(28)29)19-11(26)8(21-30-2)7-5-32-15(17)18-7/h5,9,13H,3-4H2,1-2H3,(H2,17,18)(H,19,26)(H,28,29)/b21-8-/t9-,13-/m1/s1"
748,471.5,471.04533019,471.04533019,2.0,12.0,9.0,CO[C@@]1(NC(=O)CSCC#N)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@@H]21,[C][O][C@@][Branch1][O][N][C][=Branch1][C][=O][C][S][C][C][#N][C][=Branch1][C][=O][N][C][Branch1][=Branch1][C][=Branch1][C][=O][O][=C][Branch1][O][C][S][C][=N][N][=N][N][Ring1][Branch1][C][C][S][C@@H1][Ring1][P][Ring2][Ring1][N],"InChI=1S/C15H17N7O5S3/c1-21-14(18-19-20-21)30-6-8-5-29-13-15(27-2,17-9(23)7-28-4-3-16)12(26)22(13)10(8)11(24)25/h13H,4-7H2,1-2H3,(H,17,23)(H,24,25)/t13-,15+/m1/s1"
749,519.6,519.06645956,519.06645956,4.0,14.0,11.0,CO[C@@]1(NC(=O)CSC[C@@H](N)C(=O)O)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@@H]21,[C][O][C@@][Branch2][Ring1][C][N][C][=Branch1][C][=O][C][S][C][C@@H1][Branch1][C][N][C][=Branch1][C][=O][O][C][=Branch1][C][=O][N][C][Branch1][=Branch1][C][=Branch1][C][=O][O][=C][Branch1][O][C][S][C][=N][N][=N][N][Ring1][Branch1][C][C][S][C@@H1][Ring1][P][Ring2][Ring1][#C],"InChI=1S/C16H21N7O7S3/c1-22-15(19-20-21-22)33-4-7-3-32-14-16(30-2,13(29)23(14)10(7)12(27)28)18-9(24)6-31-5-8(17)11(25)26/h8,14H,3-6,17H2,1-2H3,(H,18,24)(H,25,26)(H,27,28)/t8-,14-,16+/m1/s1"
750,584.7,584.02763169,584.02763169,4.0,15.0,10.0,CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nc(C)c(CC(=O)O)s3)CS[C@H]12)c1csc(N)n1,[C][O][/N][=C][Branch2][Branch1][Branch1][/C][=Branch1][C][=O][N][C@@H1][C][=Branch1][C][=O][N][C][Branch1][=Branch1][C][=Branch1][C][=O][O][=C][Branch2][Ring1][Branch1][C][S][C][=N][C][Branch1][C][C][=C][Branch1][#Branch1][C][C][=Branch1][C][=O][O][S][Ring1][#Branch2][C][S][C@H1][Ring2][Ring1][Branch2][Ring2][Ring1][Branch1][C][=C][S][C][Branch1][C][N][=N][Ring1][=Branch1],"InChI=1S/C20H20N6O7S4/c1-7-10(3-11(27)28)37-20(22-7)36-5-8-4-34-17-13(16(30)26(17)14(8)18(31)32)24-15(29)12(25-33-2)9-6-35-19(21)23-9/h6,13,17H,3-5H2,1-2H3,(H2,21,23)(H,24,29)(H,27,28)(H,31,32)/b25-12+/t13-,17-/m1/s1"
751,542.6,542.03482507,542.03482507,4.0,13.0,9.0,O=C(O)C1=C(CSc2nnnn2CS(=O)(=O)O)CS[C@@H]2[C@H](NC(=O)C(O)c3ccccc3)C(=O)N12,[O][=C][Branch1][C][O][C][=C][Branch2][Ring1][Ring1][C][S][C][=N][N][=N][N][Ring1][Branch1][C][S][=Branch1][C][=O][=Branch1][C][=O][O][C][S][C@@H1][C@H1][Branch2][Ring1][C][N][C][=Branch1][C][=O][C][Branch1][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][Ring2][Ring1][S][Ring1][S],"InChI=1S/C18H18N6O8S3/c25-13(9-4-2-1-3-5-9)14(26)19-11-15(27)24-12(17(28)29)10(6-33-16(11)24)7-34-18-20-21-22-23(18)8-35(30,31)32/h1-5,11,13,16,25H,6-8H2,(H,19,26)(H,28,29)(H,30,31,32)/t11-,13?,16-/m1/s1"
752,519.6,519.09947376,519.09947376,4.0,12.0,10.0,NCc1ccccc1CC(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nnnn3CC(=O)O)CS[C@H]12,[N][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][=Branch1][C][=O][N][C@@H1][C][=Branch1][C][=O][N][C][Branch1][=Branch1][C][=Branch1][C][=O][O][=C][Branch1][S][C][S][C][=N][N][=N][N][Ring1][Branch1][C][C][=Branch1][C][=O][O][C][S][C@H1][Ring2][Ring1][#Branch1][Ring2][Ring1][Ring2],"InChI=1S/C20H21N7O6S2/c21-6-11-4-2-1-3-10(11)5-13(28)22-15-17(31)27-16(19(32)33)12(8-34-18(15)27)9-35-20-23-24-25-26(20)7-14(29)30/h1-4,15,18H,5-9,21H2,(H,22,28)(H,29,30)(H,32,33)/t15-,18-/m1/s1"
753,575.6,575.00214522,575.00214522,4.0,15.0,9.0,CO[C@@]1(NC(=O)C2SC(=C(C(N)=O)C(=O)O)S2)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@@H]21,[C][O][C@@][Branch2][Ring1][O][N][C][=Branch1][C][=O][C][S][C][=Branch1][=C][=C][Branch1][=Branch1][C][Branch1][C][N][=O][C][=Branch1][C][=O][O][S][Ring1][O][C][=Branch1][C][=O][N][C][Branch1][=Branch1][C][=Branch1][C][=O][O][=C][Branch1][O][C][S][C][=N][N][=N][N][Ring1][Branch1][C][C][S][C@@H1][Ring1][P][Ring2][Ring2][C],"InChI=1S/C17H17N7O8S4/c1-23-16(20-21-22-23)34-4-5-3-33-15-17(32-2,14(31)24(15)7(5)11(29)30)19-9(26)13-35-12(36-13)6(8(18)25)10(27)28/h13,15H,3-4H2,1-2H3,(H2,18,25)(H,19,26)(H,27,28)(H,29,30)/t13?,15-,17+/m1/s1"
754,525.6,525.10351377,525.10351377,3.0,13.0,10.0,CN(C)CCn1nnnc1SCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)Cc3csc(N)n3)[C@H]2SC1,[C][N][Branch1][C][C][C][C][N][N][=N][N][=C][Ring1][Branch1][S][C][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][N][C][=Branch1][C][=O][C@@H1][Branch1][P][N][C][=Branch1][C][=O][C][C][=C][S][C][Branch1][C][N][=N][Ring1][=Branch1][C@H1][Ring1][#C][S][C][Ring2][Ring1][=Branch1],"InChI=1S/C18H23N9O4S3/c1-25(2)3-4-26-18(22-23-24-26)34-7-9-6-32-15-12(14(29)27(15)13(9)16(30)31)21-11(28)5-10-8-33-17(19)20-10/h8,12,15H,3-7H2,1-2H3,(H2,19,20)(H,21,28)(H,30,31)/t12-,15-/m1/s1"
755,491.9,491.0553988,491.0553988,2.0,9.0,7.0,CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)c3c(-c4ccccc4Cl)noc3C)[C@H]2SC1,[C][C][=Branch1][C][=O][O][C][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][N][C][=Branch1][C][=O][C@@H1][Branch2][Ring1][=Branch2][N][C][=Branch1][C][=O][C][C][Branch1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl][=N][O][C][=Ring1][N][C][C@H1][Ring2][Ring1][Branch1][S][C][Ring2][Ring1][N],"InChI=1S/C21H18ClN3O7S/c1-9-14(15(24-32-9)12-5-3-4-6-13(12)22)18(27)23-16-19(28)25-17(21(29)30)11(7-31-10(2)26)8-33-20(16)25/h3-6,16,20H,7-8H2,1-2H3,(H,23,27)(H,29,30)/t16-,20-/m1/s1"
756,612.6,612.12093748,612.12093748,5.0,13.0,9.0,Cc1cc(=O)c(C(=O)N[C@@H](C(=O)NC2C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CS[C@H]23)c2ccc(O)cc2)c[nH]1,[C][C][=C][C][=Branch1][C][=O][C][Branch2][Branch1][=N][C][=Branch1][C][=O][N][C@@H1][Branch2][Ring2][=Branch2][C][=Branch1][C][=O][N][C][C][=Branch1][C][=O][N][C][Branch1][=Branch1][C][=Branch1][C][=O][O][=C][Branch1][O][C][S][C][=N][N][=N][N][Ring1][Branch1][C][C][S][C@H1][Ring2][Ring1][Ring2][Ring1][P][C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1][=C][NH1][Ring2][Ring2][=Branch2],"InChI=1S/C25H24N8O7S2/c1-11-7-16(35)15(8-26-11)20(36)27-17(12-3-5-14(34)6-4-12)21(37)28-18-22(38)33-19(24(39)40)13(9-41-23(18)33)10-42-25-29-30-31-32(25)2/h3-8,17-18,23,34H,9-10H2,1-2H3,(H,26,35)(H,27,36)(H,28,37)(H,39,40)/t17-,18?,23-/m1/s1"
757,449.4,449.04396988,449.04396988,2.0,11.0,7.0,COCC1=C(C(=O)[O-])N2C(=O)[C@@H](NC(=O)/C(=N\OC)c3csc(N)n3)[C@H]2SC1.[Na+],[C][O][C][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O-1][N][C][=Branch1][C][=O][C@@H1][Branch2][Ring1][=Branch1][N][C][=Branch1][C][=O][/C][=Branch1][Ring2][=N][\O][C][C][=C][S][C][Branch1][C][N][=N][Ring1][=Branch1][C@H1][Ring2][Ring1][C][S][C][Ring2][Ring1][=Branch2].[Na+1],"InChI=1S/C15H17N5O6S2.Na/c1-25-3-6-4-27-13-9(12(22)20(13)10(6)14(23)24)18-11(21)8(19-26-2)7-5-28-15(16)17-7;/h5,9,13H,3-4H2,1-2H3,(H2,16,17)(H,18,21)(H,23,24);/q;+1/p-1/b19-8-;/t9-,13-;/m1./s1"
758,407.4,407.11510657,407.11510657,5.0,8.0,5.0,C/C=C/C1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccc(O)cc3)[C@H]2SC1.O,[C][/C][=C][/C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][N][C][=Branch1][C][=O][C@@H1][Branch2][Ring1][Branch1][N][C][=Branch1][C][=O][C@H1][Branch1][C][N][C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1][C@H1][Ring1][P][S][C][Ring2][Ring1][Branch2].[O],"InChI=1S/C18H19N3O5S.H2O/c1-2-3-10-8-27-17-13(16(24)21(17)14(10)18(25)26)20-15(23)12(19)9-4-6-11(22)7-5-9;/h2-7,12-13,17,22H,8,19H2,1H3,(H,20,23)(H,25,26);1H2/b3-2+;/t12-,13-,17-;/m1./s1"
759,414.5,414.13617637,414.13617637,3.0,6.0,5.0,CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)Cc3ccc(C4=NCCCN4)cc3)[C@H]2SC1,[C][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][N][C][=Branch1][C][=O][C@@H1][Branch2][Ring1][=Branch2][N][C][=Branch1][C][=O][C][C][=C][C][=C][Branch1][=Branch2][C][=N][C][C][C][N][Ring1][=Branch1][C][=C][Ring1][N][C@H1][Ring2][Ring1][Branch1][S][C][Ring2][Ring1][N],"InChI=1S/C20H22N4O4S/c1-11-10-29-19-15(18(26)24(19)16(11)20(27)28)23-14(25)9-12-3-5-13(6-4-12)17-21-7-2-8-22-17/h3-6,15,19H,2,7-10H2,1H3,(H,21,22)(H,23,25)(H,27,28)/t15-,19-/m1/s1"
760,365.4,365.10454189,365.10454189,3.0,7.0,5.0,COC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)C3C=CCC=C3)C2SC1,[C][O][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][N][C][=Branch1][C][=O][C][Branch2][Ring1][C][N][C][=Branch1][C][=O][C][Branch1][C][N][C][C][=C][C][C][=C][Ring1][=Branch1][C][Ring1][S][S][C][Ring2][Ring1][#Branch1],"InChI=1S/C16H19N3O5S/c1-24-9-7-25-15-11(14(21)19(15)12(9)16(22)23)18-13(20)10(17)8-5-3-2-4-6-8/h3-6,8,10-11,15H,2,7,17H2,1H3,(H,18,20)(H,22,23)"
761,440.5,440.08242672,440.08242672,4.0,9.0,6.0,CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3cccc(NS(C)(=O)=O)c3)[C@H]2SC1,[C][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][N][C][=Branch1][C][=O][C@@H1][Branch2][Ring1][=N][N][C][=Branch1][C][=O][C@H1][Branch1][C][N][C][=C][C][=C][C][Branch1][#Branch2][N][S][Branch1][C][C][=Branch1][C][=O][=O][=C][Ring1][O][C@H1][Ring2][Ring1][Branch1][S][C][Ring2][Ring1][N],"InChI=1S/C17H20N4O6S2/c1-8-7-28-16-12(15(23)21(16)13(8)17(24)25)19-14(22)11(18)9-4-3-5-10(6-9)20-29(2,26)27/h3-6,11-12,16,20H,7,18H2,1-2H3,(H,19,22)(H,24,25)/t11-,12-,16-/m1/s1"
762,479.5,479.07940702,479.07940702,3.0,13.0,7.0,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(Cn3nnc(C)n3)CS[C@H]12)c1csc(N)n1,[C][O][/N][=C][Branch2][Ring2][#Branch2][\C][=Branch1][C][=O][N][C@@H1][C][=Branch1][C][=O][N][C][Branch1][=Branch1][C][=Branch1][C][=O][O][=C][Branch1][N][C][N][N][=N][C][Branch1][C][C][=N][Ring1][=Branch1][C][S][C@H1][Ring2][Ring1][Ring1][Ring1][S][C][=C][S][C][Branch1][C][N][=N][Ring1][=Branch1],"InChI=1S/C16H17N9O5S2/c1-6-20-23-24(21-6)3-7-4-31-14-10(13(27)25(14)11(7)15(28)29)19-12(26)9(22-30-2)8-5-32-16(17)18-8/h5,10,14H,3-4H2,1-2H3,(H2,17,18)(H,19,26)(H,28,29)/b22-9-/t10-,14-/m1/s1"
763,440.5,440.01436441,440.01436441,2.0,12.0,7.0,O=C(Cn1cnnn1)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nncs3)CS[C@H]12,[O][=C][Branch1][=Branch2][C][N][C][=N][N][=N][Ring1][Branch1][N][C@@H1][C][=Branch1][C][=O][N][C][Branch1][=Branch1][C][=Branch1][C][=O][O][=C][Branch1][#Branch2][C][S][C][=N][N][=C][S][Ring1][Branch1][C][S][C@H1][Ring2][Ring1][Ring1][Ring1][S],"InChI=1S/C13H12N8O4S3/c22-7(1-20-4-14-18-19-20)16-8-10(23)21-9(12(24)25)6(2-26-11(8)21)3-27-13-17-15-5-28-13/h4-5,8,11H,1-3H2,(H,16,22)(H,24,25)/t8-,11-/m1/s1"
764,446.5,446.05660589,446.05660589,6.0,12.0,6.0,Nc1nc(/C(=C/CC(=O)O)C(=O)N[C@@H]2C(=O)N3C(C(=O)O)=CCS[C@H]23)cs1.O.O,[N][C][=N][C][Branch2][Ring2][=Branch1][/C][=Branch1][Branch2][=C][/C][C][=Branch1][C][=O][O][C][=Branch1][C][=O][N][C@@H1][C][=Branch1][C][=O][N][C][Branch1][=Branch1][C][=Branch1][C][=O][O][=C][C][S][C@H1][Ring1][N][Ring1][=Branch2][=C][S][Ring2][Ring1][#Branch2].[O].[O],"InChI=1S/C15H14N4O6S2.2H2O/c16-15-17-7(5-27-15)6(1-2-9(20)21)11(22)18-10-12(23)19-8(14(24)25)3-4-26-13(10)19;;/h1,3,5,10,13H,2,4H2,(H2,16,17)(H,18,22)(H,20,21)(H,24,25);2*1H2/b6-1-;;/t10-,13-;;/m1../s1"
765,523.6,523.02901142,523.02901142,3.0,13.0,9.0,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSC(=O)c3ccco3)CS[C@H]12)c1csc(N)n1,[C][O][/N][=C][Branch2][Ring2][=N][\C][=Branch1][C][=O][N][C@@H1][C][=Branch1][C][=O][N][C][Branch1][=Branch1][C][=Branch1][C][=O][O][=C][Branch1][=C][C][S][C][=Branch1][C][=O][C][=C][C][=C][O][Ring1][Branch1][C][S][C@H1][Ring2][Ring1][Branch1][Ring2][Ring1][C][C][=C][S][C][Branch1][C][N][=N][Ring1][=Branch1],"InChI=1S/C19H17N5O7S3/c1-30-23-11(9-7-34-19(20)21-9)14(25)22-12-15(26)24-13(17(27)28)8(5-32-16(12)24)6-33-18(29)10-3-2-4-31-10/h2-4,7,12,16H,5-6H2,1H3,(H2,20,21)(H,22,25)(H,27,28)/b23-11-/t12-,16-/m1/s1"
766,594.6,594.04097308,594.04097308,4.0,15.0,10.0,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(/C=C/Sc3n[nH]c(=O)c(=O)n3CC=O)CS[C@H]12)c1csc(N)n1,[C][O][/N][=C][Branch2][Branch1][Branch1][\C][=Branch1][C][=O][N][C@@H1][C][=Branch1][C][=O][N][C][Branch1][=Branch1][C][=Branch1][C][=O][O][=C][Branch2][Ring1][Branch1][/C][=C][/S][C][=N][NH1][C][=Branch1][C][=O][C][=Branch1][C][=O][N][Ring1][Branch2][C][C][=O][C][S][C@H1][Ring2][Ring1][#Branch2][Ring2][Ring1][#Branch1][C][=C][S][C][Branch1][C][N][=N][Ring1][=Branch1],"InChI=1S/C20H18N8O8S3/c1-36-26-10(9-7-39-19(21)22-9)13(30)23-11-15(32)28-12(18(34)35)8(6-38-17(11)28)2-5-37-20-25-24-14(31)16(33)27(20)3-4-29/h2,4-5,7,11,17H,3,6H2,1H3,(H2,21,22)(H,23,30)(H,24,31)(H,34,35)/b5-2+,26-10-/t11-,17-/m1/s1"
767,471.5,471.05185486,471.05185486,3.0,13.0,8.0,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(C)=O)CS(=O)[C@H]12)c1csc(N)n1,[C][O][/N][=C][Branch2][Ring2][=Branch2][\C][=Branch1][C][=O][N][C@@H1][C][=Branch1][C][=O][N][C][Branch1][=Branch1][C][=Branch1][C][=O][O][=C][Branch1][Branch2][C][O][C][Branch1][C][C][=O][C][S][=Branch1][C][=O][C@H1][Ring2][Ring1][C][Ring1][#C][C][=C][S][C][Branch1][C][N][=N][Ring1][=Branch1],"InChI=1S/C16H17N5O8S2/c1-6(22)29-3-7-5-31(27)14-10(13(24)21(14)11(7)15(25)26)19-12(23)9(20-28-2)8-4-30-16(17)18-8/h4,10,14H,3,5H2,1-2H3,(H2,17,18)(H,19,23)(H,25,26)/b20-9-/t10-,14-,31?/m1/s1"
768,383.4,383.03581088,383.03581088,3.0,10.0,5.0,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=CCS[C@H]12)c1csc(N)n1,[C][O][/N][=C][Branch2][Ring1][N][\C][=Branch1][C][=O][N][C@@H1][C][=Branch1][C][=O][N][C][Branch1][=Branch1][C][=Branch1][C][=O][O][=C][C][S][C@H1][Ring1][N][Ring1][=Branch2][C][=C][S][C][Branch1][C][N][=N][Ring1][=Branch1],"InChI=1S/C13H13N5O5S2/c1-23-17-7(5-4-25-13(14)15-5)9(19)16-8-10(20)18-6(12(21)22)2-3-24-11(8)18/h2,4,8,11H,3H2,1H3,(H2,14,15)(H,16,19)(H,21,22)/b17-7-/t8-,11-/m1/s1"
769,423.4,423.07363568,423.07363568,2.0,10.0,8.0,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(C)=O)CS[C@H]12)c1ccco1,[C][O][/N][=C][Branch2][Ring2][Branch1][\C][=Branch1][C][=O][N][C@@H1][C][=Branch1][C][=O][N][C][Branch1][=Branch1][C][=Branch1][C][=O][O][=C][Branch1][Branch2][C][O][C][Branch1][C][C][=O][C][S][C@H1][Ring1][P][Ring1][=C][C][=C][C][=C][O][Ring1][Branch1],"InChI=1S/C17H17N3O8S/c1-8(21)28-6-9-7-29-16-12(15(23)20(16)13(9)17(24)25)18-14(22)11(19-26-2)10-4-3-5-27-10/h3-5,12,16H,6-7H2,1-2H3,(H,18,22)(H,24,25)/b19-11-/t12-,16-/m1/s1"
770,510.5,510.10566408,510.10566408,2.0,12.0,12.0,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)OC(C)OC(C)=O)=C(COC(N)=O)CS[C@H]12)c1ccco1,[C][O][/N][=C][Branch2][Ring2][P][\C][=Branch1][C][=O][N][C@@H1][C][=Branch1][C][=O][N][C][Branch1][S][C][=Branch1][C][=O][O][C][Branch1][C][C][O][C][Branch1][C][C][=O][=C][Branch1][Branch2][C][O][C][Branch1][C][N][=O][C][S][C@H1][Ring2][Ring1][#Branch1][Ring2][Ring1][Ring2][C][=C][C][=C][O][Ring1][Branch1],"InChI=1S/C20H22N4O10S/c1-9(25)33-10(2)34-19(28)15-11(7-32-20(21)29)8-35-18-14(17(27)24(15)18)22-16(26)13(23-30-3)12-5-4-6-31-12/h4-6,10,14,18H,7-8H2,1-3H3,(H2,21,29)(H,22,26)/b23-13-/t10?,14-,18-/m1/s1"
771,568.6,568.1475289,568.1475289,2.0,13.0,16.0,COCCCC(=O)OC(C)OC(=O)C1=C(COC(N)=O)CS[C@@H]2[C@H](NC(=O)/C(=N\OC)c3ccco3)C(=O)N12,[C][O][C][C][C][C][=Branch1][C][=O][O][C][Branch1][C][C][O][C][=Branch1][C][=O][C][=C][Branch1][Branch2][C][O][C][Branch1][C][N][=O][C][S][C@@H1][C@H1][Branch2][Ring1][Ring1][N][C][=Branch1][C][=O][/C][=Branch1][Ring2][=N][\O][C][C][=C][C][=C][O][Ring1][Branch1][C][=Branch1][C][=O][N][Ring2][Ring1][#Branch2][Ring1][P],"InChI=1S/C23H28N4O11S/c1-12(37-15(28)7-5-8-33-2)38-22(31)18-13(10-36-23(24)32)11-39-21-17(20(30)27(18)21)25-19(29)16(26-34-3)14-6-4-9-35-14/h4,6,9,12,17,21H,5,7-8,10-11H2,1-3H3,(H2,24,32)(H,25,29)/b26-16-/t12?,17-,21-/m1/s1"
772,513.6,513.0017513,513.0017513,3.0,14.0,8.0,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3cnns3)CS[C@H]12)c1csc(N)n1,[C][O][/N][=C][Branch2][Ring2][Branch2][\C][=Branch1][C][=O][N][C@@H1][C][=Branch1][C][=O][N][C][Branch1][=Branch1][C][=Branch1][C][=O][O][=C][Branch1][#Branch2][C][S][C][=C][N][=N][S][Ring1][Branch1][C][S][C@H1][Ring2][Ring1][Ring1][Ring1][S][C][=C][S][C][Branch1][C][N][=N][Ring1][=Branch1],"InChI=1S/C16H15N7O5S4/c1-28-21-9(7-5-31-16(17)19-7)12(24)20-10-13(25)23-11(15(26)27)6(4-30-14(10)23)3-29-8-2-18-22-32-8/h2,5,10,14H,3-4H2,1H3,(H2,17,19)(H,20,24)(H,26,27)/b21-9-/t10-,14-/m1/s1"
773,361.31,361.03445057,361.03445057,1.0,8.0,6.0,CC(=O)OCC1=C(C(=O)[O-])N2C(=O)[C@H](NC(=O)CC#N)[C@@H]2SC1.[Na+],[C][C][=Branch1][C][=O][O][C][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O-1][N][C][=Branch1][C][=O][C@H1][Branch1][=Branch2][N][C][=Branch1][C][=O][C][C][#N][C@@H1][Ring1][O][S][C][Ring2][Ring1][C].[Na+1],"InChI=1S/C13H13N3O6S.Na/c1-6(17)22-4-7-5-23-12-9(15-8(18)2-3-14)11(19)16(12)10(7)13(20)21;/h9,12H,2,4-5H2,1H3,(H,15,18)(H,20,21);/q;+1/p-1/t9-,12-;/m0./s1"
